Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
19830,51f095e655ce8b4b1d73d0d11817bb839a91c1df,1495028567,0,0,1,1,6,0.8213719509871217,93,127,4860,1,39,278.4525077160494,206,22687,266.61593276778143,3189
19831,b53858e609c22ed38bcc05fdbaa898697a98352d,1495028573,0,0,1,1,1,0.0,1,0,1158,1,15,13.227430555555555,40,801,100.6394297884002,271
19832,c745b8ecd464fe216d8e1f94bac426cfc89f233e,1495028578,0,0,1,1,1,0.0,5,1,254,0,7,15.00611111111111,28,1824,125.79977419963048,129
19833,65dba188d51d6dc67a15483f26c6b94a21abf5bc,1495032633,1,1,1,1,2,0.8112781244591328,6,2,853,0,14,148.5678125,238,2467,9.984136302330697,175
19834,19296bc7b0a92690e7b96d35168a6e03ab4ccdda,1495037762,0,0,1,1,1,0.0,4,1,273,0,4,488.1524884259259,5,7522,198.10345609615604,1033
19835,087b4fc6cd3a68db6ac4c3a7f43c03aa6e73c088,1495075707,0,0,1,1,1,0.0,0,2,359,0,10,13.277430555555556,25,7523,198.44930438498392,1995
19836,acc134c8ea5f756dd605d0de50ca1a263383de2d,1495084727,0,0,1,1,1,0.0,8,0,1508,1,24,50.0472337962963,72,802,101.03827206976042,272
19837,c25bce109ef4a2a1fa1bfd7ecd6aba871546dbff,1495097716,0,0,2,2,3,1.2194781926641711,89,0,1369,0,15,335.7727160493827,35,2916,251.91125356368292,782
19838,6b17d995b762471779c67af209d973584ade81b4,1495098698,0,0,1,1,1,0.0,1,0,405,1,33,106.86277777777778,89,1341,157.70822355176597,348
19839,9406bef6b33b1b9c2d8bb64200266a8449eced4a,1495142272,0,0,2,2,4,1.4911148500551858,6,16,1454,1,21,212.2145196759259,44,7527,201.2068618453489,2009
19840,b8094e4b22412ba76d577b93300ee28b3302d959,1495142282,0,0,1,1,1,0.0,1,1,508,0,7,489.36221064814816,11,3831,107.24095674852846,316
19841,9954187adba4d26a1b1aa93874993f15d6d8a0b9,1495142327,0,0,1,1,2,0.4138168503036337,12,12,532,1,18,229.94425925925927,45,2223,28.052233302985144,559
19842,43d34fd6f96ed6b07fe79cf1637d5ec66cc97f4f,1495165748,0,0,1,1,1,0.0,0,2,2,1,3,38.37094907407408,5,103,9.933435241145208,48
19843,1e8f85dbc90da6b49fa7018ccbc35db68281d395,1495167462,0,0,1,1,2,0.7219280948873623,12,8,126,1,13,25.528483796296296,22,9732,37.29780080601524,1197
19844,b078939cb86c7fd82335f4d4a815b6f62eb7b26f,1495167520,1,1,1,1,1,0.0,53,37,8411,1,68,23.298541666666665,347,1466,16.661125158233546,815
19845,9301d485430daaf39cbcfe70d4223d4afe7037c8,1495174560,0,0,1,1,1,0.0,13,0,3817,0,105,27.67146990740741,432,14330,413.6011750083298,3903
19846,4593b79d84b9c8cc818d3c30e3882d699228339f,1495174770,0,0,1,2,2,0.9182958340544896,4,2,4034,0,12,203.66391782407408,83,7529,201.69209258086943,1999
19847,61cffb9280191a54cd2fe9117074edc2ff1f474b,1495174793,0,0,1,2,3,1.4949188482339508,6,5,3405,0,8,148.7837461419753,29,7532,204.69072299668852,2002
19848,947310e01355b3657bf5d0103545586bf5a9b37c,1495174975,0,0,1,1,1,0.0,3,0,11591,0,3,825.7828703703703,4,22688,263.2570361661526,403
19849,2affe19182b99d8d1c9655fa0c58c8af3e0b9506,1495174977,1,1,1,1,2,0.6500224216483541,27,9,1358,0,24,40.449502314814815,154,22690,265.25698674730825,3189
19850,7ed93899e9305ccd538361ee58baa4bf15ff8a41,1495174981,0,0,1,2,4,1.6534917888160674,10,97,3583,0,16,103.30703125,513,22694,269.2567953255516,3189
19851,31d6333fa1bdabf4711739e3399a4fa58f8291a0,1495174984,1,1,1,1,1,0.0,18,22,965,0,12,8.944976851851852,212,22695,270.25651288453673,3189
19852,fa4f49169ad9e7e4afc934b3c947936bf0fcafdc,1495174987,0,0,1,2,3,1.4777468341000444,9,14,2681,0,33,38.503252314814816,665,22698,273.2561957401638,3189
19853,c83685bf3ae1c85cf204e0cbf7fc9b5db819a0f5,1495174990,0,0,1,2,3,0.3574288901404681,2,35,1006,0,19,30.10528935185185,340,22701,276.2557744527917,3189
19854,931239579d60eff13ef4f7674cc10f27d7bbdf71,1495174993,0,0,1,2,16,2.740767584798028,97,89,9259,0,49,75.04861834490741,2505,22717,292.2552490296954,3189
19855,70a49fe042dd244926cc4a9cb6affb8b4f3d9b7f,1495174996,0,0,1,1,7,2.6606732334168424,18,3,3428,0,40,83.16365906084656,992,22724,299.2541681048549,3189
19856,cdbc4b83d59e08189d6ece9ccd88a646be155c08,1495174999,1,1,1,1,4,1.7232314287976207,15,15,3266,0,20,11.318703703703704,735,22728,303.25284420600417,3189
19857,0cdea188727e203ecc529ef8e4e8859cca0be232,1495175003,0,0,1,1,2,0.9587118829771318,59,25,744,0,8,63.32634837962963,106,22730,305.25089397086447,3189
19858,cae7975a036352ca4bbcf1381a445362f8e01367,1495175006,0,0,1,2,24,3.4242214342348154,81,36,11905,0,71,59.312603202160496,2618,22754,329.24936196869305,3189
19859,afbb57ae84ecbee5fab9eb6e58356b19d7995ea5,1495175009,1,1,2,3,17,2.9922314683985625,216,119,9640,0,58,34.959628267973855,2429,22771,346.24699676652784,3592
19860,10b237882cfe76521b4dc65300a2a0473faca174,1495175012,0,0,1,1,3,0.5277652227810288,31,24,2440,0,12,7.862619598765432,442,22774,349.24404146935655,3189
19861,c03eedaf8c6846dc80ab014face4d514deb9665d,1495175015,0,0,1,1,4,1.809670681170142,47,23,2762,0,15,19.338217592592592,648,22778,353.2409822123647,3189
19862,8bb01e03e018de7e040b3224c6cdaf43d86051e5,1495175019,0,0,1,1,1,0.0,1,1,253,0,9,6.715902777777778,173,22779,354.2367183538041,3189
19863,32a1d14a3a1dead69dd1306adf70eefd3415639e,1495175022,0,0,1,1,2,0.1959092708736049,16,17,846,0,8,3.3290509259259258,114,22781,356.23348599561047,3189
19864,87681b757206a4c18a72cfa8c92d10c1a09d4af3,1495179401,0,0,1,1,1,0.0,2,1,51,1,3,27.790358796296296,13,803,100.98257808591514,273
19865,30334f34f3af873262b67ccad3b8ffc5331b1c57,1495179414,0,0,1,1,1,0.0,4,3,2187,1,40,16.62871527777778,153,1053,11.37961147834286,325
19866,a8003c122e43828a5071035cd417c38a082f992f,1495179505,0,0,1,1,1,0.0,10,0,121,0,4,14.054282407407408,5,3379,315.2704528822624,4
19867,e6c0595b2138929f5cb6199cde9c3d79d549e0ae,1495179930,0,0,1,1,3,0.3825426691977456,50,0,3624,0,52,80.16411265432099,254,1922,131.41182283094147,540
19868,6a02fb09af8dce6ca533e816d2223e070b30f294,1495183373,1,1,2,2,2,0.8960382325345575,14,2,10485,1,49,56.74572916666666,509,1468,18.461248960094476,969
19869,5f49b2b3bb30678a26341e1f45e0cfd6a6fd2c57,1495183455,0,0,3,4,6,0.783310617547915,81,156,1349,1,10,372.9430266203704,30,3539,20.319501985079256,1213
19870,a09b2f6fcd087e849f4e766a03c1ab47ae49d0d7,1495190021,0,0,1,1,1,0.0,19,19,493,0,1,23.125486111111112,10,2934,205.15888400616265,280
19871,31374105940bb15a68683a0ae691e7fe1f9b049a,1495215612,0,0,1,1,1,0.0,0,1,1159,1,15,3.48,41,804,101.46344725878583,273
19872,888d351cb0c7fe6d05ab1efe8d4dbb4b6f06cd5f,1495215734,0,0,1,1,1,0.0,2,0,246,0,3,28.21087962962963,9,1237,127.78083814590973,467
19873,c4addd221e97f3b17094d514859f4ea518979c20,1495215744,0,0,1,1,1,0.0,2,4,1015,0,13,103.95152777777778,23,14331,413.894758633447,1943
19874,0008da1767759592b372d355d6b1ee54a0e82036,1495215806,0,0,1,1,1,0.0,12,0,22,0,6,14.443402777777775,7,334,90.83158904039192,1
19875,53335315ff11752dc0f731adb1c2d5a0f6281b25,1495217193,0,0,1,1,1,0.0,2,1,1048,1,48,44.25454861111111,157,99,2.348609170956494,42
19876,5bc38a50308665bdc185eb96dbcc9ba7948ab4e0,1495220090,0,0,2,5,9,2.5328438125850647,118,233,7797,0,70,68.36976080246913,1722,22790,332.24980114651726,3592
19877,8bc243f569e3feb1005fbca426bf24f59c38af2e,1495220094,0,0,1,6,21,3.6011630816903195,76,94,16140,0,78,43.04125,3433,22811,353.24743963784374,3189
19878,a5dad4e78ff78777eafbae723442db4e9da2d6ff,1495220097,0,0,1,2,5,2.1306993328423074,11,14,2979,0,23,3.1041597222222226,742,22816,358.2449394670171,3189
19879,f78ef9753c58587a5db292493b2c003a3e0a3144,1495230703,0,0,1,1,2,0.4138168503036337,4,8,2336,0,50,96.3216550925926,354,3,2.0028852568417905,3
19880,96f6ba5f562073f508cd8569ac354592fdd48f4a,1495260276,0,0,1,1,2,0.9798687566511528,1,11,5219,1,87,8.485289351851852,607,2936,205.9562725023173,867
19881,5767601d95e33b20962d0cd88cc6ce5c8c724a91,1495272560,0,0,1,3,7,2.358938532350277,27,3,741,1,27,267.55423445767195,90,132,8.13745768315924,43
19882,da8ace713a19d2a8c9831ddf50d17607bc4856cc,1495283188,1,1,1,2,3,0.88081580992112,41,25,4265,0,88,27.74736496913581,374,3251,215.74630214139896,767
19883,e25cc368ed6e9c4a6bffe886e8f1e71d398ebb9e,1495285986,0,0,1,1,1,0.0,1,1,247,0,6,310.07488425925925,10,168,3.316826489521818,121
19884,6ec3a972971a6a83b74f5ccbb24c7bb088a863d3,1495296007,0,0,1,1,1,0.0,1,6,2890,0,19,58.17480324074074,51,673,8.927510509986572,498
19885,5ff41c101f66d0790df21f0bebf1626f8c14ffae,1495304173,0,0,1,1,1,0.0,4,0,721,1,17,36.91905092592592,55,1238,127.96619756541055,467
19886,e8f36458276cc989dc5f0c33ec27c90fad15137b,1495312367,0,0,1,1,2,0.1654270339962668,128,36,279,0,7,827.3730555555555,15,1470,18.462100363279824,17
19887,c21cee827f94d1523301f6fe45b54d993b3a1abc,1495359976,0,0,1,1,1,0.0,10,1,1146,1,30,153.00814814814814,68,1342,157.85061311931116,348
19888,33c59be551014c656370e0459c6cb5094ae68f3f,1495431609,0,0,1,1,1,0.0,6,0,3011,1,34,192.7460648148148,100,1923,130.1488832536665,540
19889,3f9367cb32533b691cb8c761213f21a524e3d1cb,1495436472,0,0,1,1,1,0.0,4,0,283,1,5,2.711099537037037,98,22817,293.87199275385973,3189
19890,d3f1076d0a3b8b0f44250399ea325020bbe9a0fd,1495443005,0,0,2,4,5,1.9874687506009636,9,9,4627,0,5,48.711666666666666,19,6253,90.64526237309016,2131
19891,85554be25fb0db4b26f8969c26d17e2a012b3780,1495444883,0,0,1,1,1,0.0,14,15,3991,0,27,61.858969907407406,51,6254,91.52426067480964,2062
19892,5336e061ece349f5622548f2cbbd7f7d88574d33,1495444995,0,0,2,4,5,2.128085278891395,7,7,5270,0,4,11.800923611111113,23,6259,96.51589412946568,2132
19893,1051abc4800f01c43c3f24cc7d9f85d6a7acc7e0,1495450669,0,0,1,1,1,0.0,0,4,2304,1,45,30.820451388888888,309,3252,214.32601731932064,767
19894,e794c1bb797fad2bff579075c499d27c42055c02,1495450673,0,0,1,1,1,0.0,0,3,2300,1,45,30.820497685185185,310,3253,215.3259456480544,767
19895,7fbc7c9600b37e6adb4c3acf679d3e07b04bdb8e,1495451056,0,0,1,1,1,0.0,23,4,2996,0,8,106.97429398148148,41,2917,248.19122974440484,706
19896,fe8e0da33efaadc046c5758d2ee321d27d84cf50,1495458000,0,0,1,1,1,0.0,188,1,1715,0,10,79.99526620370371,42,845,324.66574191056947,174
19897,c5028bdacabf02c2d2e06872e6fdbfa8f86f8401,1495458099,0,0,1,1,1,0.0,81,0,224,0,4,474.0871643518519,5,19148,741.5110617361875,9
19898,88e02bb0a9b97d68a4b270e4ddfb6d0847c702a9,1495458101,0,0,1,1,1,0.0,0,11,1656,1,12,18.08711805555556,134,14332,412.131003728039,3903
19899,dacb91916b202208681471ba764504c7c7d086f0,1495462399,0,0,1,1,1,0.0,1,27,115,1,6,76.1341550925926,12,19149,742.456358217996,1350
19900,6d44fa53e1fee4b94ed0064a0bf3c89cbf7038f9,1495476998,0,0,1,1,1,0.0,20,12,1913,0,13,26.310439814814814,41,6260,94.35346166458169,2062
19901,48011c2dfeb83b4fe717034d4b3c353714fead48,1495480332,1,1,1,2,10,2.5196656591848683,87,53,16967,0,109,22.988556712962964,1290,2946,212.6168768930387,867
19902,aa1830fc1706a45e2b6721da85f6484fec821484,1495480367,0,0,1,1,1,0.0,7,7,640,0,20,32.387256944444445,109,1054,11.436713964285948,325
19903,057fc4b5b037284ffe299a28725fcf59c7ac066f,1495480440,0,0,1,1,1,0.0,41,8,89,0,1,655.2294675925926,2,2947,213.603531928074,280
19904,c65bde25f04304bdcc995191f5f076e5f7532678,1495482591,0,0,1,1,1,0.0,1,0,394,0,19,440.3175347222222,71,3540,16.57049105221832,952
19905,7f82534d527e6a180ff5cff6d4f4b33d55a252ff,1495484539,0,0,1,1,1,0.0,0,2,396,1,11,133.12627314814816,22,3541,17.54113746683648,952
19906,2ff0814aa27be63ae0e10ae84f2820e413b8d015,1495487395,0,0,1,1,1,0.0,1,1,358,0,12,32.293622685185184,16,6261,94.531591720683,2062
19907,1131db8b4708dfa222b50fb4981a7becaf5ae4a3,1495489087,0,0,1,1,1,0.0,2,1,950,1,48,286.4200578703704,158,100,2.5790759676174884,42
19908,5d4f488bf30f5650051d6cc226a75dbd17cd9a70,1495518738,1,1,2,4,13,2.3204243128152084,150,129,2149,0,2,113.6570032051282,103,1067,24.092679163033395,445
19909,1fb85458fce9540b3ee3505c428315ff04c25e63,1495520064,0,0,1,1,1,0.0,1,1,334,0,8,384.3712384259259,11,1425,71.42094203165433,524
19910,96120d7587cab148ac99d219e3f73ffea7dd0e1e,1495520068,0,0,1,1,1,0.0,1,1,1218,0,14,24.782465277777774,109,14333,412.33302157689553,11
19911,7076438db404bdfe2ce875d77d2aede5d059dc02,1495520225,0,0,1,1,2,0.767359175886141,166,151,1965,0,10,173.6562847222222,88,806,101.18752943780795,273
19912,b86216cc4c3a97d21a7b7fac0f0cf0a550d06b01,1495520233,0,0,1,1,1,0.0,7,0,1527,1,17,63.73670138888889,54,855,55.98561119686564,440
19913,3dd089c08b8faaecf51991f27b0360ceb7c6e1b1,1495520245,0,0,1,1,1,0.0,1,1,611,0,13,106.8532523148148,62,856,56.98546611353552,440
19914,39c835b9c5e4f13090e33f4713bba06f19f0bdeb,1495522517,0,0,1,1,1,0.0,1,5,3057,0,13,61.726157407407406,65,1095,44.74517127088678,53
19915,7e0197e1190e8c579e1cd639b39af4e778f40fb8,1495522607,0,0,1,1,1,0.0,2,7,53,1,5,502.7884837962963,10,1096,45.74411386723973,79
19916,16105b1b0cf9dc3849d9ff03503fa8bed1b8da40,1495522623,1,1,1,2,2,0.9709505944546686,3,2,6506,0,11,87.65936342592593,22,80,2.2812246310686324,20
19917,f437fb2934e56c293039dc3b00410c53596f9c3e,1495526611,0,0,1,1,5,2.1709505944546685,10,10,5107,0,43,96.3457337962963,303,6266,96.98565845764752,2062
19918,ff5e2618d98cc547ebb2e4ff24e2ab5bb97f8168,1495532926,0,0,1,1,1,0.0,1,1,2187,0,40,20.720289351851854,154,1239,127.28218918025372,467
19919,6e3d6bf8322efd609d3a3ed33c5101072176ed5a,1495533893,1,1,1,2,3,1.4949188482339508,16,6,1945,1,12,363.6762461419753,50,859,59.7056711346004,443
19920,101bd41490be160be218aa638f35cfa609267a83,1495536758,0,0,1,1,1,0.0,1,1,1620,1,23,27.57212962962963,120,1562,5.339883971165688,461
19921,2ca187caa383ddc0cdebeb1dbc312405c8c871ad,1495537912,0,0,2,4,9,2.198293400418942,161,15,13266,0,66,183.6832304526749,421,571,102.5453861965019,449
19922,082d7361ae54cc9081a7e33ae7bd49949dfb3e08,1495539533,0,0,1,1,1,0.0,1,1,108,0,7,25.0090625,8,14334,412.9718213175601,3904
19923,d67410c61560e2728396ab49b799425d29cf6f6e,1495540263,1,1,2,2,2,0.7169622516889513,79,2,8359,0,46,95.07109953703704,158,861,61.39308082531009,521
19924,69652f2945f0e8c74471f3486239c95506867510,1495542412,0,0,1,1,1,0.0,2,2,106,0,2,25.15833333333333,3,1068,22.16586458828637,121
19925,4b71719d1c02e484192e5b840e0937e1778d33c2,1495543810,0,0,1,1,3,0.7709557540686486,55,36,919,1,8,278.5140162037037,40,16,10.290071825437789,12
19926,b2d8e1e5be8508a9a312c070ceb8c77b9497a705,1495544553,0,0,2,3,3,1.5,8,8,4117,0,72,209.17006944444444,165,459,11.66191273610348,168
19927,bfa220843d3d04bb9be1e1cf35d7e4dd0533df5e,1495546010,0,0,1,1,1,0.0,1,0,600,0,6,109.1655324074074,19,17,11.215222838639274,3
19928,ca248e3667f52f951bdd60d923b25a6b8fb4296d,1495546367,0,0,1,2,4,1.306347558022911,63,0,4356,1,11,357.1092824074074,109,5289,74.22774440158443,1151
19929,c1b81190e2c705595a4df8a2a2d63da6f6aa95f3,1495548030,0,0,1,1,1,0.0,1,1,4007,0,38,186.03466435185183,89,862,61.89793406450515,443
19930,1c13d130c631ddaadd727ae929e50234a433e564,1495551129,0,0,1,1,1,0.0,2,0,4,1,2,730.0153240740741,2,104,9.89196365704515,49
19931,b09c4cc48e98e670c899545c8e7ebeaa5279bb96,1495551151,0,0,1,1,1,0.0,1,0,2,1,2,730.0155787037037,2,105,10.89169311842345,50
19932,808cc8853bbeaa9ee3ef11006a90b6ffdef1b606,1495560350,0,0,1,1,1,0.0,1,1,3053,1,13,1.151712962962963,66,1097,46.12961441002856,53
19933,9609e2945cf72a92d0966692a08291da242dce60,1495560447,0,0,1,1,1,0.0,1,1,3057,0,13,62.16516203703704,67,1098,47.12738926938702,53
19934,a5fbfc9ab1dc06c9f80beda2179b15bd7c499c77,1495561543,0,0,1,1,1,0.0,1,0,8411,0,69,27.858993055555555,349,99,12.254959447237272,73
19935,c158ca8be49a75026e83751dfd825c5bdd63189a,1495567520,0,0,3,3,5,1.4558116631816174,71,1,1066,0,33,104.09770833333332,110,95,5.858257129769235,60
19936,df30d90eadcd92eebb4bf79f3eb251bc58d25d09,1495568208,0,0,1,1,1,0.0,0,4,287,1,6,1.543611111111111,99,2356,163.77088896363583,892
19937,c66ec93800f8cce982da276a0b53c1870de97ebb,1495570505,1,1,1,2,1,1.0,6,0,221,0,9,348.83567708333334,13,3543,18.293833018609597,954
19938,4c346b6e2bfab976bc9b16275b8382aee38aefa4,1495611923,0,0,1,1,2,0.0922772477445739,83,2,2649,1,48,55.25144097222222,435,3255,215.28720747839512,767
19939,3ec359303553b5d0d439236bba4d2d971152c5f5,1495622729,0,0,1,3,3,1.574331785544523,12,11,64,0,8,52.24369212962963,15,2920,250.0046291652775,709
19940,97a0a64bf90687be72369532494e485caec10815,1495633915,0,0,1,1,1,0.0,2,1,4,0,14,518.076550925926,17,4131,101.56970109478394,90
19941,b10e30705400a7967fd8c4215f201ce9586d9ecc,1495637147,1,1,1,1,1,0.0,90,61,493,0,1,5.348796296296296,11,2948,206.5133772431407,280
19942,2244429e7577baee4de062756d0708b076c1541f,1495716989,1,1,1,2,8,2.497136766253829,40,9,1836,0,5,65.38198929398148,52,140,10.173457288048873,44
19943,0e3adb65b0e9c44fa6e202630ff57c907ecf0820,1495796377,0,0,1,1,4,1.5617677112802777,19,3,7190,0,90,23.01079861111111,870,1072,17.774635709600645,325
19944,fac9f435b4c4e5457355d04b1d9219b60ae5ac3b,1495796412,0,0,1,1,1,0.0,57,0,522,0,1,7.192141203703704,12,2949,204.58958710734893,280
19945,f9dbcb724f8ea735532620db9859ea8cc9a74e6d,1495801682,0,0,1,1,1,0.0,0,10,3088,1,16,34.951898148148146,89,2950,205.4733105294029,868
19946,f6b36eaafec24b4c67efff621d380a4ca4257d0b,1495802611,0,0,2,2,2,0.5787946246321198,55,3,7027,1,37,98.03838541666669,139,1308,23.66511973003656,642
19947,40206a9f6d7635bb19305d1c8d74908808e3529e,1495822564,0,0,1,1,2,0.3912435636292556,26,0,793,1,12,427.8172453703704,29,101,13.352105203867682,75
19948,08dc25c023af53f96a909bda5f822ea0905461ad,1495918472,1,1,2,2,2,1.0,1,1,122,0,2,33.37995949074074,14,2952,205.31878005596027,1148
19949,315f634180697a2c47286817d7c54aeb11b6bc11,1496040410,0,0,1,1,1,0.0,19,0,2700,1,16,42.382777777777775,46,106,9.9813468485479,51
19950,9cd257f6c2285b82d9cce8c2b7c1a259f6a431e3,1496040646,0,0,1,4,4,1.765957320949175,13,7,95,1,9,402.2511400462963,52,148,4.102666906190179,81
19951,20be7b007a4a635509580b1f126ccf7a15bb8004,1496040657,0,0,1,1,1,0.0,3,1,35,1,7,401.4957986111111,14,149,5.102157701199476,82
19952,44a5b008f7a6dce065f5997503e403609ee62859,1496045462,1,1,2,2,2,0.4138168503036337,36,0,1990,1,24,50.809809027777774,135,5881,335.59983476048114,1429
19953,9f3354218321c326c05f9d4627c462c781d1714e,1496046830,0,0,1,1,1,0.0,10,7,824,1,2,158.80546296296296,7,14335,408.3589588354086,3904
19954,705d06c2841ef5d9ebda954c112fc8f1e32ec2cb,1496050033,0,0,1,1,1,0.0,10,7,854,1,2,727.7783796296296,8,14336,409.3090298914729,3904
19955,aea4e3823dc52618767ab7ebf0bce53696a4b80b,1496051172,0,0,1,1,1,0.0,4,2,117,0,3,202.9742013888889,4,3,1.0586685697736675,2
19956,5a01b586653d4d0346f5b918792c21ae29db0346,1496051180,0,0,1,1,1,0.0,5,4,381,0,20,126.03372685185184,36,4,2.0585758264022003,3
19957,ccb3e25d8266e0c26afc8776dce7f9fbe63d2a41,1496051187,0,0,1,1,1,0.0,2,1,1159,0,16,13.151006944444443,42,5,3.0584136780597984,4
19958,c49c559abeab827f668ce5eb1e29d841cc64abb5,1496051193,0,0,1,1,2,0.5435644431995964,8,0,372,0,8,135.7273148148148,28,7,5.058205275034486,6
19959,b418c763960782ba3a26a6612365eb446a4717d4,1496051200,0,0,1,1,1,0.0,6,1,1160,0,16,13.151157407407409,43,8,6.057800150815648,6
19960,8b1377fde16a2049a1c27f6d005bff84a8f85f28,1496053381,0,0,2,2,2,0.4262286569981449,22,1,13850,1,100,270.36850694444445,352,14338,411.2222487609771,5847
19961,8692ff9d1c32bcc56e4c8c0c9f07ee2eb1a2681d,1496053472,1,1,1,2,3,0.7687592092102512,62,3,3847,1,16,351.3834452160494,156,5292,73.11204832866446,1151
19962,c07087aea7e2f08d8fa5e7068c946ac83ce9f8c1,1496054017,0,0,1,1,2,0.1613206711018036,70,57,768,0,21,24.657453703703705,85,1241,126.99914396033844,467
19963,51094c3e020c683f53c8ae49bb023b160cbcd539,1496054024,0,0,1,1,1,0.0,1,1,422,1,18,80.86881944444444,47,1242,127.99896610683908,467
19964,a089de0d992072bb06aa35323a53ca6cb5d76557,1496054146,0,0,1,1,1,0.0,2,2,10678,0,56,59.03491898148148,179,1426,71.40350389366317,170
19965,9ad61117048394ef97b99a7387f5f48b5a12d9d9,1496054232,1,1,1,1,1,0.0,1,0,10,0,1,13.09457175925926,6,2953,203.91037957406363,280
19966,9ec028071409410dba192ec1c1e228cf3aea224b,1496054453,1,1,1,1,2,0.3912435636292556,11,2,3191,0,68,88.75465277777778,396,9,2.0050104477943567,9
19967,3945cf1f9aa3c4f43b995cc695cc3cfb5ec75c8c,1496054810,0,0,1,3,7,2.572018437477977,22,25,4205,0,42,182.0693981481481,164,271,29.3347097546956,178
19968,61384e910d0dcf68495ac247388ab965e31dcae7,1496054812,0,0,1,2,4,1.9076604601183145,12,10,2525,0,35,182.3277922453704,131,275,33.33454634787088,180
19969,ad8b4ba0145696ad0da3ab9fad0dee9bad6d567a,1496054813,0,0,1,1,3,1.4854752972273344,10,10,664,0,20,135.59525077160492,58,278,36.334418351511566,182
19970,afab37a4de76bcf2d0c0daf847c035b1570e9271,1496064460,0,0,1,1,1,0.0,6,2,279,0,18,34.252349537037034,24,14339,411.74193244337823,3905
19971,4008400060125872d4f11c22c98c6a571ea03b9e,1496066325,0,0,1,1,1,0.0,1,1,6513,0,25,67.18530092592593,160,2921,247.59518971659776,709
19972,2a0d96daa8a3aea72172340be1df1029ac38700d,1496066987,0,0,1,1,1,0.0,2,7,2305,0,33,53.09516203703704,102,2922,248.58615026282305,709
19973,57c3f422b4f97a844d9301b9a288dbf2cb7d76ec,1496067534,1,1,1,1,1,0.0,165,116,3053,0,9,591.2258796296296,18,1427,72.26352913256055,525
19974,e579c822c5bedf5e626e4eb72db3b49a4a4015dc,1496077421,0,0,1,1,1,0.0,8,0,1836,1,20,69.13625,52,7533,193.4058833872848,1033
19975,e5f457a51d6ff38a1a4298cbad797a12ee378139,1496080508,0,0,1,1,1,0.0,0,2,14,0,4,259.2820601851852,6,9733,34.03723284383721,623
19976,0b1aee35bd6094f8c8359c0705164a9d6260dd15,1496080515,0,0,1,1,1,0.0,0,2,124,0,15,25.271597222222223,33,9734,35.037139944410434,1197
19977,64a4216254a49ae0ba946717599c4f52dac978c5,1496128782,0,0,1,1,1,0.0,2,5,1518,0,23,241.7519328703704,61,1428,72.49465149972559,171
19978,a6351be35553dc18c3e1e23cfa10cb3d55fa3483,1496129731,0,0,1,1,1,0.0,3,4,751,0,15,228.73689814814816,30,6267,85.15229958092884,2062
19979,e136565505bd5f2e787dace5b6107e211d55854e,1496129813,0,0,1,1,1,0.0,1,2,750,0,15,0.5178935185185185,31,6268,86.1508130627033,2062
19980,06c0702e7e252227ca907bc3654179ad079cd1b5,1496135617,0,0,1,2,1,0.6800770457282799,33,17,216,0,4,88.41197916666667,21,280,31.09107947650096,182
19981,6eb951d6182c30d3330006e584d55bf1fe96896f,1496136877,1,1,1,1,1,0.0,5,4,524,0,6,33.993738425925926,19,460,10.01517448136394,119
19982,344fbc3d2f4ccc9773e2bbe7b2969b4ac86dc9aa,1496140237,0,0,1,1,1,0.0,0,2,10,0,6,259.9758680555556,7,9735,35.12092299353161,623
19983,88f30250eb15b520415658c6c32f48fda111b6bf,1496140692,1,1,1,4,4,1.7139350452807205,26,1,1716,0,48,99.16864293981482,162,69,8.127711794413042,52
19984,dc72ff7b978a935d95bced05d8b2c8eee87d042d,1496140697,0,0,1,1,3,1.46988839192855,63,39,7787,0,22,45.65608796296296,60,6271,88.85640663118848,2062
19985,c25ad981a334a4a720ae48cfe800868c4aef51a9,1496141376,0,0,2,2,2,0.4854607607459134,37,1,2579,1,55,44.95789930555556,213,1430,74.27776986526952,697
