Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
19361,ccc02de36c6b05c45400ff4ede9c6af4561cef7e,1526569885,0,0,1,2,1,0.9839393951635756,18,29,331,0,96,117.21403935185184,263,4463,170.83361921398742,181
19362,0e7691270b884c4ce00224a3c5bcaf3a741b839d,1526569936,0,0,1,3,3,1.3787834934861756,13,1,713,0,17,11.24764274691358,63,4466,173.825670025415,940
19363,77973ba7c58b522b03b1a5cf51cf223132d9ad97,1526569936,0,0,1,4,4,1.715780142141658,21,7,845,0,17,118.97258391203704,60,4470,177.82567002541504,942
19364,0a461979df62cd1df2c807b3f4fb3593b3040d13,1526569936,0,0,4,12,22,3.503524028881988,256,88,5399,0,539,128.0509901094276,3788,4492,199.82567002541504,1151
19365,d1733a6e20d17dd92aa64e1865f65bd56f38e080,1526569993,0,0,1,1,1,0.0,1,0,78,0,1,65.00824074074075,4,1397,42.30529945094296,3
19366,a852c46ba483e9a015c30a77fa461b45c1517786,1526572162,0,0,2,3,3,0.7548664976925035,82,66,2406,0,18,41.01532793209877,79,131,5.707708412110396,34
19367,e23bed76e34cb00039a496690e7ad75568aaefb1,1526576103,0,0,1,3,3,1.0676111603502405,10,13,473,0,4,95.8953549382716,11,62,5.162907240675326,32
19368,6b4c38c04177ff194d05368cd4aff69958075167,1526577848,0,0,1,3,3,1.1676267439342305,67,0,3324,1,109,100.0504436728395,474,121,28.073366223277883,44
19369,b6b46fb4bcbc02df6ba8f1b69ede5827c8adcba6,1526580479,0,0,1,1,1,0.0,1,1,1546,0,58,43.30829861111111,122,1,1.0,1
19370,a962340dd86109b1e3204d3c31fb7c5f6ac0cfc4,1526582615,1,1,2,2,2,0.9599554907359338,1436,1,11421,0,98,26.493726851851854,685,1616,25.958925797800955,165
19371,e3145a30cf3d904cba05834086039487dddcf714,1526590001,0,0,1,2,2,0.7424875695421236,8,11,5874,1,23,316.9507928240741,85,10,3.4805399504266807,6
19372,3e83fa1dc794b3cee40bf90bab849ccd9731a47a,1526592335,0,0,1,1,1,0.0,3,3,61,0,4,21.373993055555555,9,80,2.4415134256018707,3
19373,d8d9e1cce7e0fc0170b7b195ecc4ee09e10b0774,1526592944,1,1,1,2,2,0.6292492238560345,38,0,3983,1,111,102.9269212962963,297,1399,44.076891873199045,446
19374,e0a1269d8728d8e1fa15d9c89ed7a2f90cab6b77,1526593147,0,0,1,2,2,0.7424875695421236,8,11,5814,1,23,281.5062789351852,87,12,5.408139208850139,6
19375,e3cdb35882b1b4822c16211ccba31c20ad923403,1526595799,0,0,1,1,1,0.0,1,1,465,0,3,5.256643518518518,5,822,44.43597114146085,93
19376,b9fabd82675e2b74dd4afd3b7d1f8fbda6951ecd,1526602473,1,1,1,4,8,2.636218882879554,151,38,3914,1,87,126.9643113425926,593,513,8.624839918736406,149
19377,6bfbfdbb3db4daf815da6d1a16706f2eec0a2e35,1526604873,1,1,1,2,2,0.5032583347756457,17,1,562,1,25,351.45711805555555,52,14,2.088585115025814,7
19378,e50a0b7c118fafcb46a545db28a025ecf3a615d4,1526604920,0,0,1,2,2,0.5032583347756457,17,1,562,1,25,378.1748148148148,54,16,4.087497364404812,7
19379,2e34279ec3f4e93a7eca1e89b307fdbeb15b211e,1526610704,0,0,1,3,3,1.3162522199425772,25,4,1406,1,55,102.96518904320988,204,1020,29.43168878221981,394
19380,9b3f2f136f6ecc9f341e304f824d73260c1fdde9,1526613222,0,0,1,1,1,0.0,3,2,1136,0,57,10.287997685185186,116,100,4.532433834776304,29
19381,dd5e9e316dfe12175ac5ecc170c4d6d65ea07202,1526614172,0,0,1,1,1,0.0,70,82,21249,0,276,6.558842592592592,1325,823,45.02422179464117,272
19382,dd1dea22f23a67c7c6ee1503a7658c7449161f68,1526629022,0,0,1,1,6,2.5032583347756456,9,9,2310,0,16,22.90723958333333,93,11,6.027710331363267,8
19383,9724ec118b880ca8713c69366f55df43494b8dbb,1526633545,0,0,2,3,3,0.9055102724662863,136,7,30667,0,404,7.669922839506174,3329,811,5.294203361511831,201
19384,106cf3cbf0a094755d4af063a05de9aa36ae385d,1526637610,1,1,1,2,7,1.9268899445515175,679,476,17731,0,45,61.60348544973545,565,164,10.44970302234274,16
19385,d05a7a10dc04335c205ab3ee5a2d03a62c26b8e8,1526641077,1,1,1,2,6,1.9987885084211097,827,0,16152,0,42,45.33231288580247,490,38,32.11537534488526,14
19386,ac4d3ec3ed5b645cdfa3984f88fae0c5181a7e28,1526653396,0,0,1,2,2,0.0439406787066675,0,208,236,0,8,254.5697511574074,12,1825,77.44905224274311,185
19387,b642d0bffc49868c35f51e5691635b0dd653c5d1,1526654930,0,0,1,1,1,0.0,5,5,1070,0,10,152.668125,31,1826,78.40704475083096,667
19388,d163fb6d697d74ea93ffc394187871a3a8c4ccd8,1526657731,0,0,1,1,6,2.584962500721156,6,6,2310,1,16,23.239519675925926,99,136,6.413983323639435,116
19389,5d86aa7edb60ec35fa43c670ae1f0513dc1e9ad5,1526659567,1,1,1,3,3,1.135815997973764,49,7,5520,0,97,120.37200231481482,476,4876,27.54352679289864,878
19390,14af38a8992c55925a7e6ed74eb9ba1b8d360ff1,1526665358,1,1,2,6,11,2.1131760225950864,5064,157,26742,0,134,51.415817550505054,1475,1627,34.12607178588384,165
19391,723eac907c53cc4082703acf63ef77683d698acc,1526665681,1,1,2,6,5,1.260247386968881,1334,80,15794,0,107,135.52218942901234,964,1633,40.07734701969016,165
19392,4a3efe61a978b9d7adeabd556ce4a3820e6af555,1526665693,1,1,2,8,7,2.8245730545572902,1351,195,41544,0,159,58.391564814814814,2328,1643,50.074709780478855,165
19393,e940bc6cb1c065d92239f5f298adee3eb669aff3,1526665693,1,1,2,2,4,1.335621737336167,1209,9,3691,0,68,155.43373842592592,398,1647,54.07470978047888,165
19394,5c5b08d0472f695a0d81655ab80725f1be08d308,1526665702,0,0,1,1,4,0.9567657083663144,18,4,575,0,107,495.3178877314815,297,1651,58.07127411121984,46
19395,ee330b9a27cc49b5566a2df878a6da51e701f83c,1526666105,0,0,1,2,2,0.7424875695421236,8,11,5875,1,23,465.0983680555556,89,14,5.581812234034248,6
19396,d665237b4f4f97a90a22d4ef2cfc048b9f4b7075,1526669996,0,0,1,2,2,0.7424875695421236,8,11,5442,1,23,465.1434027777778,91,16,7.442799878848665,6
19397,6cfcce0559f6294f20d3d5c0d1ad45d215e75e32,1526679372,0,0,1,5,4,2.2120302160221232,24,14,21544,0,302,52.20120138888889,3053,4881,31.919820102331222,878
19398,549e5a2226ccf3920fd49e6726d5cea7fabf2914,1526679372,0,0,1,2,2,0.4537163391869448,15,6,3504,0,65,66.79325810185185,411,4883,33.91982010233131,878
19399,7dc4286b1294e2bb48e1239b5a02cb536dafabfb,1526679372,0,0,1,3,3,0.8229006269949547,46,16,11144,0,160,2.515559413580247,922,4886,36.91982010233124,878
19400,026c2a61d08d6f2202e417a70313d182fdba3f45,1526679489,0,0,2,5,5,2.036112002258374,56,13,4666,0,271,74.24832407407408,891,67,8.066893535841212,36
19401,8ab386ed9b6e48343910e08a15ba18325c09f3b6,1526679674,1,1,1,2,2,0.5435644431995964,66,14,4539,0,94,45.08147569444444,520,501,26.497123983865173,160
19402,b864d08eaf8b670cc173319d661e82111eb54f08,1526679674,0,0,1,2,2,0.9819407868640976,15,4,1303,1,4,66.1461574074074,31,503,28.497123983865173,160
19403,493fbf719c982846250c5006c0e033625fbace1a,1526679675,1,1,1,2,2,0.68233488590521,77,39,29978,0,402,7.316979166666667,3320,505,30.49707093808054,160
19404,9ef4d7662e4a31e05d155982e25d3d35e2362e3e,1526679782,1,1,1,4,4,1.938253631912472,163,64,6902,0,49,4.162158564814815,420,509,34.488927588670954,160
19405,216e232def43e42befc06c1530a89b23f029a207,1526679985,0,0,2,4,4,1.828634573470573,18,7,1974,0,19,65.05918981481481,97,4496,177.2832906834012,1129
19406,30c87c5a9d246b4500d66720f1282f79bb2c1dae,1526680822,0,0,1,1,1,0.0,43,20,34,0,2,240.31583333333333,2,74,1.695380031581879,1
19407,7f79758dd994675a0b90c35ae035d0c182290b83,1526684667,1,1,1,5,8,2.125863041203748,128,42,8650,0,31,40.3595384837963,378,23,8.040279152003723,18
19408,a1a335f19a986a593487a802d7b9448f7efc5bab,1526684747,0,0,1,2,2,0.8453509366224365,9,2,2322,0,78,30.698391203703704,276,4498,178.5013024858259,946
19409,3abd5f5797737b54c10ea85d4b833aff054d1bee,1526684803,0,0,1,1,1,0.0,9,0,315,1,7,2.1975231481481483,19,4499,179.49107532284117,183
19410,6bd9d4edd22f4989a9707c2d5f08bb0efa150804,1526691925,0,0,1,2,2,0.2318130500245902,52,1,306,0,19,95.27074074074072,36,2,2.0,2
19411,63d9a70fde6e5ee3f14255721539417c78f091dc,1526700648,0,0,1,1,1,0.0,1,6,460,0,3,337.32479166666667,4,3,1.009466503438645,1
19412,cf8478e340b89f0f6652a71fdfae21ca8f36f6fc,1526741038,1,1,1,2,2,0.8935711016541907,27,2,4432,1,103,37.55665509259259,444,18,4.049291899415712,2
19413,e8c4eb00c2eba8b4f33624ee4ce71d41738573c5,1526741057,0,0,1,2,2,0.8935711016541907,27,2,4094,1,103,300.20314814814816,446,20,6.048803527308931,2
19414,419e6198fadf4e91855109b76374d5205164b467,1526741199,0,0,1,2,2,0.4537163391869448,15,6,3464,1,65,76.81892939814814,415,4888,33.669083888140214,878
19415,61e301fc1bb5cb1bb55a0cfffa7c95fa39113b50,1526752860,1,1,1,2,6,1.356906938053529,3,212,352,0,95,304.16216435185186,273,1833,82.47834656029166,190
19416,1e40430466915b47681a2b0654f5af6966e8c906,1526804179,0,0,1,1,3,1.584962500721156,3,3,933,0,3,260.7218402777778,13,14,5.00937960330436,11
19417,1dcd878d18eb8c2df0e6e5853b6771eba6791cee,1526816344,1,1,1,1,1,0.0,42,22,2144,1,6,12.195752314814817,40,72,2.785129493573518,14
19418,0a6b5676886d2fb07bdf0ae88b22f3cd3f1e2b4d,1526816923,1,1,1,2,2,0.8193737468292397,91,54,6588,1,24,2.291782407407408,181,74,4.778365865042906,14
19419,737c897e48f51a22434c1575d5f9402284de3c2d,1526816923,1,1,1,2,2,0.9884596065061192,255,125,6458,1,24,2.291782407407408,183,76,6.778365865042908,14
19420,7edf7ff66dd16d716c7b4935738ccb15f0a83aaf,1526831813,0,0,1,2,2,0.7721551435804815,68,7,231,1,37,609.9676331018519,61,2,2.0,2
19421,fda48219a378d09a9a363078ba161d7f54e32c0a,1526834637,1,1,1,2,2,0.8478617451660526,48,3,29996,1,402,9.110520833333334,3322,235,18.992637255389035,68
19422,98c7681dd3a246fdcc3a7420ad7e8c9b7ca6910a,1526839891,0,0,1,1,1,0.0,0,8,21,0,3,18.08445601851852,4,1,1.0,1
19423,ce740643686bcf4ed8a1e089082547cf8fcef8fc,1526851546,0,0,1,2,2,0.7950402793845223,19,6,8043,1,354,168.63063657407406,2359,4,2.098978255714448,2
19424,e0534442b531c3f89c9c19d95491dcddd5b0fe41,1526851593,0,0,1,2,2,0.7950402793845223,19,6,7706,1,354,168.63118055555557,2361,6,4.097888219722793,2
19425,f521e03f8e1524f5abfef6497b5b1a57daba7ced,1526854264,0,0,1,2,2,0.7950402793845223,19,6,8798,1,354,91.25480324074074,2363,8,5.977851996182188,2
19426,1370b15f013ab2f76e4e2a5d5abb880c11e84c03,1526867878,0,0,2,3,3,1.5,4,4,441,0,9,958.7427469135802,15,7,3.203055616496929,7
19427,c35285f14b275b22bdea27fea1643f962bfa1a1f,1526888174,0,0,1,1,1,0.0,2,1,2025,0,3,18.90859953703704,71,1652,30.588745217068503,102
19428,4c559fccb7a9af6b12efdcb5986a60f476fdb76d,1526900298,0,0,1,1,1,0.0,107,63,784,0,4,19.10070601851852,9,1653,30.97837013032,46
19429,a60b6a8c56c4596257a9f32bb2f61a46051b3642,1526917283,0,0,1,1,1,0.0,43,0,2087,0,3,61.94731481481482,15,939,25.005080842283427,4
19430,52dc615b0dfd47df0bc11c1185949a86820246b0,1526919544,0,0,1,2,3,1.154087194040214,3,50,2064,0,104,173.5886535493827,429,1085,11.018367659579,469
19431,83732a68135263c37210292d22999c6abd8df9c8,1526926385,0,0,1,1,1,0.0,56,90,1515,0,32,20.167361111111116,75,873,24.343028346623697,94
19432,41735db868fc1de2dac313ea60742e7e1cc76289,1526926692,0,0,1,2,3,0.6084221199244038,100,12,3062,1,29,234.4758024691358,131,19,6.150727529405823,6
19433,e7d8a3997938e20541c9f00d508ffaee75a7c7ba,1526926981,0,0,1,2,3,0.6084221199244038,100,12,3113,1,29,341.6286689814815,134,22,9.139240173143572,6
19434,cc565db75382fc092321c5f01d3c079187deae7a,1526927079,0,0,2,2,2,0.9587118829771318,3,39,7511,0,22,19.358888888888888,270,875,26.33442624947195,169
19435,99023ef85562a078d674727899a91ef626b2d88f,1526934014,0,0,2,2,2,0.9999233329473268,149,142,1198,0,4,9.940144675925923,24,1655,31.26988776552709,109
19436,9530ab20e3ec7a67c467a66d38e5f375e0831730,1526934995,0,0,1,1,1,0.0,32,33,5291,0,17,19.45050925925926,113,876,27.07669964688527,94
19437,910f534382f9d0022ce739ad7a70c38db6d006d2,1526935566,0,0,1,1,1,0.0,1,1,26,0,2,229.03269675925927,2,838,13.685195363425423,1
19438,517cbd0815c901a04eb6197bdd54eaf04af64f04,1526936456,0,0,1,2,2,0.9182958340544896,4,5,988,0,25,240.15017361111111,64,2046,14.883877566712584,731
19439,8dc9bc1f7b5719c241937ba2cb23772d6ca1dd09,1526936462,0,0,1,1,1,0.0,5,6,2220,0,18,19.467488425925925,159,877,28.01678225324022,75
19440,37dafa03feea67d15547ad52bcec5994b8243dd4,1526943126,0,0,1,1,1,0.0,26,0,24,0,2,80.32716435185185,2,878,28.69459985001729,1
19441,4adeca8f4754578f6c8906dc2e61a43d07e7889f,1526957185,0,0,1,2,2,0.8812908992306927,18,2,2258,0,3,113.78703703703704,25,62,2.604911762187049,9
19442,106c8b454050483d0ee4fb70338903a8a02d209a,1526975301,0,0,1,1,3,1.584962500721156,6,6,933,0,3,262.70241898148146,16,17,5.231740981644611,11
19443,ff832955fc8e0ac746a05c78c0140336707699c7,1526977257,0,0,2,2,2,0.7364977795505669,107,28,1721,0,36,19.939652777777777,134,1657,30.962766651428424,165
19444,0ee2a1df704da3b2aec9a7ad0e8746bb306bdf3e,1526988089,0,0,1,1,1,0.0,7,11,2210,0,18,0.7061342592592592,160,1658,31.28876141219863,63
19445,82314bd1201919e5db5e023046242230eec36cc6,1526990264,0,0,1,1,1,0.0,5,0,2136,0,39,39.200752314814814,110,1659,32.13899878927434,102
19446,37ee89e47a7423f5a4ba74d419753a6f20f09cbf,1526992519,0,0,1,1,1,0.0,29,21,2026,0,3,3.620150462962963,72,1660,32.96268569657362,102
19447,1cd5436467e27a180d7bebefbc32feafd9286c15,1527000595,0,0,1,1,1,0.0,2,2,247,0,13,158.7379513888889,15,2,1.00826005403452,1
19448,89b3286ebc840a595abba8475829f352122735bc,1527004604,0,0,2,2,2,1.0,3,11,12271,0,305,21.01524884259259,1810,1358,3.691020540597693,636
19449,96f10711667603e7fbad57b151c6438cdd9ae270,1527004610,0,0,2,5,6,1.9860251538416291,293,28,2779,0,58,91.78473958333332,180,4894,32.92581318229491,989
19450,e997ca68b38347b7ded34d1b6d77b9cbd4608438,1527007172,0,0,2,7,8,2.2943307137411955,394,17,5750,0,274,75.82413628472223,922,75,10.773746830460052,36
19451,f237c5844c09a65a97e0f6a1b7b9df221bc8e7ca,1527008260,0,0,1,1,1,0.0,1,0,159,0,22,76.71893518518519,71,879,27.04204271624744,6
19452,0e3e7b9b0953baaf7a0686881fd2348fde7d1e59,1527016052,0,0,2,3,2,1.356396528251117,147,20,3280,1,18,246.5447337962963,55,521,15.301451855686702,192
19453,8c386fff40a1605c7304b8998adcd1a65263a672,1527016362,0,0,1,1,1,0.0,2,4,243,0,7,21.208761574074074,14,880,27.767477329763548,94
19454,8486397a70e47d1a2a55029a3986534d63cad95d,1527018838,0,0,1,1,1,0.0,3,3,377,0,18,21.215046296296297,45,881,28.66202292361273,75
19455,f68dd3bf10ceae6ea4dae484e5c8ce8a6e27a678,1527019119,1,1,1,1,1,0.0,34,35,2205,0,18,0.3614699074074074,161,882,29.647081740083184,75
19456,4af57dbc658cc0a632fbe32727012e94d0758291,1527022157,0,0,2,3,3,1.4839123015466114,18,17,15380,0,99,13.77176311728395,855,885,32.45619299942766,169
19457,0702d4de43858587236a38e633adf91dfc2a0153,1527022934,0,0,1,2,2,0.9819407868640976,6,13,1372,0,44,21.262453703703702,165,887,34.38230431433443,75
19458,2e321d94ed59c8068595b597f8de1c8fc9a2c0a3,1527023833,1,1,2,3,3,1.4297538056670642,29,5,4724,0,50,10.801188271604936,366,1285,8.265179750416896,191
19459,6714af804270ee33479fb0caa185a5c5eeec4479,1527026630,0,0,2,2,2,0.863120568566631,2,5,3701,0,38,0.0339930555555555,241,1287,10.170120734551649,191
19460,7a7677868d4ec7693132014779909ac70d4f391d,1527032573,0,0,2,2,4,1.0323385511060983,179,143,13589,0,82,86.3033420138889,681,1132,6.685155206231353,171
19461,bfb9d3f179607c25f91d77585f97df6d0704c253,1527034435,0,0,1,2,2,0.8453509366224365,9,2,2229,0,78,129.10001157407407,278,4501,158.52234254760623,946
19462,3d3393c17ab95e770f11786f0b21856bb3e8b255,1527042856,0,0,1,1,1,0.0,1,1,690,0,5,1.5249074074074074,11,2,1.009918122683045,2
19463,ac9c0ac10fb2a131b4a6c4dcd63af1a223341542,1527056199,0,0,1,2,4,0.7257859115678691,91,110,16942,1,73,81.68322337962962,312,4,4.0,4
19464,c96f3997104f0dca4ed191e3df92715b33bd1a63,1527056762,0,0,1,2,2,0.863120568566631,5,2,1524,1,5,62.61065972222222,34,2,2.0,2
19465,0e1b073d9b6f6670ebdc7f2dd04523fc2add7a6a,1527056939,1,1,1,2,2,0.9233388889944428,52,13,163,0,15,944.8910416666666,19,59,3.584959962117652,38
19466,edc909a26793584fa7cf07ba84b0cad4c26b3275,1527057092,1,1,1,1,1,0.0,7,17,158,1,26,100.82641203703704,105,41,38.0179299412587,9
19467,e4045fb4758898b6ef855301ae0cd8f9a450af36,1527065861,1,1,1,1,1,0.0,64,1,2198,0,10,21.75929398148148,44,1661,29.62545629570989,102
19468,b112296fba89d4aa02d2796992a11b833bf8c0c8,1527067701,0,0,1,1,1,0.0,3,3,213,0,6,95.53200231481482,7,358,1.2319774527652445,12
19469,6e06ab87c04faa9206e4cc1f99b17a504eeccc0d,1527068404,0,0,1,2,2,0.9709505944546686,3,2,763,1,28,19.75043981481481,49,22,22.0,21
19470,87f267a1d659cf094d2a1246179feea59f416771,1527095229,0,0,1,1,1,0.0,9,3,213,0,7,95.85061342592591,8,4502,157.25392492223713,184
19471,0d43f9d226eb80aab804911fa4df95154d5ec22b,1527107943,0,0,1,1,1,0.0,9,12,900,0,24,189.96917824074075,56,58,1.0840803055202073,30
19472,4f722be0c80879bf562db5ec08efce04dd34b925,1527109080,0,0,1,1,1,0.0,1,1,10,0,4,76.31908564814815,7,37,1.2162146482183618,9
19473,2c238038b56f27f7677c9c6f3162e9afa7eead89,1527109644,0,0,1,1,1,0.0,1,1,261,0,84,28.98472222222222,176,474,1.4927958448654624,61
19474,b6d117fcd577f50a431113c4ad13258a7692e822,1527116942,1,1,2,5,8,2.083621948651168,232,9,6355,1,123,132.97188657407406,617,25,8.064748344176474,14
19475,0aad95005d03651da79071dd24354f0a54122ab6,1527117590,0,0,2,2,2,0.4394969869215134,42,2,5288,0,28,57.97859953703704,149,26,2.070970433794155,17
19476,661838d968c163cec716cd5c8bcce9f5c69d18d4,1527124240,1,1,3,4,4,1.3550816059476627,387,36,5630,0,86,69.71985821759259,492,175,4.1007285594571,74
19477,693d9a65706adec365c1b4be92f022715a18783b,1527124557,0,0,2,2,2,0.9983636725938132,7,14,3613,0,48,22.46101851851852,232,1134,6.575444885657629,171
19478,2880e0b8c38af68cfb17bbcc112f1a40b6a03a11,1527162669,0,0,1,1,1,0.0,3,2,33,1,2,597.6828240740741,2,1,1.0,1
19479,de6a7a9413f46fa227cf5336c8afef533561d443,1527170238,0,0,1,1,1,0.0,0,4,666,0,30,15.801145833333331,63,1053,4.205460032859613,7
19480,320132d04f3c469dbe845d5a31c0c004c63f2876,1527171104,0,0,1,1,1,0.0,5,1,519,1,3,450.608912037037,9,76,6.011666418345605,32
19481,232ba4ef3cac257ef99d3c0f1a9d26d818ddc12c,1527176943,0,0,1,1,1,0.0,75,0,171,0,227,10.397650462962964,713,1086,9.491851383728529,6
19482,1128619f1c2598b3b7b023a5d4a9f32d8ef5a529,1527178867,0,0,1,4,4,1.2010021883016169,27,63,3117,0,73,65.32992476851852,237,1090,13.463930469165632,470
19483,a27ea0f9100d0061c1cf3b20407095d3cd04df26,1527179658,0,0,1,1,1,0.0,17,7,1131,1,28,127.98434027777778,73,4895,28.676828034846935,879
19484,844bba8aaf8bb7fe573bed6f7e750289a2be2e55,1527184752,0,0,1,1,1,0.0,1,4,511,0,30,253.8006712962963,55,1135,6.236197527555097,74
19485,a6f7600545624492f158f4832f3972d37bdd6057,1527185179,0,0,1,1,1,0.0,1,11,1889,0,39,104.14094907407409,107,1136,7.225065520473714,74
19486,d52a5276d85b9173c6bba7882085da835cde19ce,1527187489,0,0,1,1,1,0.0,2,5,202,0,4,1051.2336458333334,6,1137,8.140119470550125,75
19487,fbb8d7ebb52038fe445e2ca7e5c0459e8ff5ac5e,1527192215,1,1,2,2,2,0.8112781244591328,16,16,1896,1,17,63.40082175925926,39,889,28.87118130506322,169
19488,71b39e4c2d4b4d5c896a0287d9198189f0fa4b43,1527193071,0,0,1,1,1,0.0,0,3,2284,0,33,0.7929861111111111,97,1288,7.905974785931228,107
19489,854db518452d10190f90d899b640b402443544eb,1527196474,0,0,1,1,1,0.0,2,5,7753,0,71,2.0175578703703705,291,1138,8.746262834663868,97
19490,399554a518f730738d1bbd7dc5334cd271912baa,1527197504,1,1,1,1,6,1.7559828191591718,178,206,1385,0,31,655.1359297839507,108,829,46.87825227904729,276
19491,5d67888392b7555a8655faa280f25a9d672ef8dc,1527200190,0,0,1,1,1,0.0,12,0,148,0,23,22.441979166666663,72,2331,4.137453746033335,5
19492,fc4794acc6b13afade1bb72a1ae9f574707d2f0d,1527204006,0,0,1,3,3,1.358433812325649,73,43,31186,1,407,17.663449074074073,3398,92,6.804758872790814,16
19493,27bacacdd8a3741cfbd7e14a4ea50713c5e1d9e5,1527227815,0,0,1,1,1,0.0,17,7,1123,1,28,128.54171296296298,75,4896,28.77561284150941,879
19494,c18cd38d4d72524c55b4ad3bfa8d9ed5e6b44caf,1527227826,0,0,1,1,1,0.0,17,7,1129,1,28,128.54184027777777,76,4897,29.77532329439672,879
19495,1ef06d4a31c3010f170da20fcc823dd81e77c1a7,1527228301,0,0,1,1,1,0.0,1,1,816,1,8,23.149085648148148,23,90,3.201067727516385,24
19496,24bd0c4b645dbcb99977e6a3e16c51979455b1eb,1527231233,1,1,1,2,7,2.044745598310742,140,22,3148,1,12,92.26304067460318,105,97,10.166975309515914,24
19497,6b00eec2b7a1f75a0f410229fc68ff024dcc46be,1527237527,0,0,1,1,1,0.0,1,0,502,0,4,76.75930555555556,18,1054,4.692880239800806,11
19498,d2e40a3e49819dace92975de3e3d7ba3a3fac79d,1527246601,0,0,1,2,2,1.0,2,2,1883,0,53,94.34061342592592,168,3,3.0,3
19499,f22f6d1443587c6070e8c0f470621dce3223961b,1527262075,0,0,1,3,3,1.4591479170272448,12,0,411,0,12,31.958784722222223,49,4505,156.0030940649405,947
19500,7b5c30dec0a23d03150352b1f29a30117d4a41ed,1527283688,1,1,2,2,2,0.9127341558073344,56,5,3613,0,48,24.3028125,235,891,28.106498256338032,169
19501,9e44dc34665bcdabe93322349a230d2a0ece17cc,1527291595,0,0,1,3,3,1.5566567074628228,7,0,428,1,14,23.765042438271607,51,4508,157.73684510267051,948
19502,e26a5997b071293391dd639758ddf4b740d188c5,1527295584,0,0,1,3,3,1.3995812306460644,15,0,566,0,12,3.5449961419753087,58,4511,160.42112119502497,949
19503,5eb044125f76e8cf875c3c65fcdb53994bd27731,1527353252,0,0,1,3,3,1.4315602842833155,13,1,710,0,14,20.22835648148148,76,4514,158.71562585224277,949
19504,8ac77b05c322ec93490ee75b4b9028e79875726a,1527353691,0,0,1,3,3,0.4713933216482484,5,59,583,0,12,10.280320216049384,62,4517,161.66179323910526,950
19505,e12968c331a38570b4a62a596d867516989214cf,1527353694,0,0,1,1,2,0.9182958340544896,4,2,144,0,4,176.74020833333333,7,4519,163.66132260593977,950
19506,addfa526715622764157b1928148e54a25c4ecd6,1527474207,0,0,1,1,1,0.0,8,7,4430,0,24,12.164699074074074,142,77,3.270374816279457,14
19507,b8078a8e3842629a8c6e92833500d646241921ba,1527479677,0,0,1,2,3,1.2406705316766886,63,25,3023,0,35,124.77562114197532,115,96,4.4437237564693,5
19508,068c56f55dffb60e7dd15b35001c280660c79229,1527519722,1,1,1,2,3,1.2893494267607228,270,770,9060,0,25,9.092183641975309,274,80,5.886566451782018,15
19509,1f37b16e7bfc3ccf76d7f13c595068e2c2ffcc87,1527519809,0,0,1,2,2,0.4262286569981449,30,39,6272,1,24,4.080787037037037,188,82,7.883046678665402,15
19510,9b5bd895b40b2bdcb9058ff757a0e9150279df6c,1527521159,0,0,1,1,1,0.0,4,15,2195,0,6,8.177199074074075,45,83,8.798500314944253,15
19511,5447a695e4406a2dd94166003643cc11c3377e38,1527524190,0,0,1,2,2,0.994714670416588,275,64,6252,0,24,0.0175405092592592,191,85,10.583595767344615,15
