Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
12570,bc8d1c24f8fc29a728dfaafcc4fcb45eefed0474,1529375067,1,1,2,5,9,2.878663701285507,29,9,613,0,4,8.781547067901235,41,12835,460.37516719033056,226
12571,380dc5af36f8a78654dca5a677a6c1fea315ae51,1529376036,0,0,1,1,1,0.0,25,5,1265,0,9,11.032662037037037,121,12836,461.0927925125038,8
12572,5c22266b88c2efcb567512962e03ac5f9282b59b,1529376156,0,0,1,1,2,0.863120568566631,7,0,347,0,8,14.3903125,27,18,4.043275271128873,2
12573,b0b3e0a3289f65e4df5c22e9fc9007faa9ca9859,1529381817,0,0,1,1,1,0.0,3,9,71,0,1,3.860196759259259,3,12837,460.3976313779481,179
12574,ad3060a463aa3b90289996e64925eebdcd88150b,1529383044,0,0,1,1,1,0.0,3,3,73,0,3,582.4450462962963,5,12838,461.0309948784836,23
12575,70fd2c426dd0a61d6bdc76277182936f7a57f465,1529384441,0,0,1,1,1,0.0,19,0,65,1,1,0.0315046296296296,4,12839,461.5910963247403,179
12576,fc1af4e4e9331b0e2c932f976d9cc8c1adf8a6fd,1529402645,0,0,1,1,1,0.0,26,1,524,0,2,46.00971064814815,4,318,10.472141748896725,164
12577,b04ae61831ab0ad543cf6cda475da3e1bba3a7ad,1529408076,0,0,1,1,1,0.0,5,3,394,0,15,14.239930555555556,63,12840,456.0156245253808,136
12578,0223c0f2457645e02ab5394dba99a6201b8fe76f,1529409406,0,0,1,1,1,0.0,2,0,396,0,15,0.0153935185185185,64,12841,456.6936039173525,136
12579,44c5d542b58b8bdfd394db599facfc33fc1e9863,1529417933,0,0,1,1,1,0.0,3,1,84,0,1,0.3876388888888888,5,12842,455.4863258210556,179
12580,bb3677476d34ff90da8c5f49a68fcf7d52139504,1529417933,0,0,2,2,7,2.673361159806793,26,39,831,0,14,429.8244957010581,87,12849,462.4863258210553,202
12581,4aa14560a919759230786d4a5cc55c8ee5b32d02,1529418360,0,0,3,3,3,1.1714416385441488,30,2,7383,0,48,296.4685918209876,422,3579,148.33185968066795,842
12582,ba6125a747bfc832fca64b1795e7a9cd89473c7a,1529427024,1,1,1,1,1,0.0,44,0,86,0,1,0.1347222222222222,6,12850,460.1061743800265,179
12583,f73adc47bae1ce3a4a89b2ccd776bbbde24ad0b3,1529428421,0,0,1,2,4,1.5044716049128124,65,49,6719,0,19,15.873333333333331,536,2887,107.09908064005964,529
12584,02890a2f2386a6d0b978b639e61b019352386067,1529429603,0,0,1,10,15,2.727771999318651,507,361,3905,0,21,8.981516975308642,730,3038,170.89035158264664,613
12585,7a8c399a49c2f8f22bdae80f932ea4068a45ade1,1529433274,1,1,1,3,5,1.6676685597331695,29,37,4529,0,22,16.392150462962963,709,3043,175.12739436802192,613
12586,9429e088e46ef6fc9d97f0be60656ebb2cb6d656,1529437679,0,0,1,1,1,0.0,20,13,623,0,14,0.0960185185185185,190,3044,175.041443271713,613
12587,778da83ec1469292d1559c86cac0130a19774ae0,1529443408,0,0,1,1,2,0.723180242608102,217,102,3893,0,17,6.884328703703703,331,2889,108.10314710934792,529
12588,ccaf58b6a9ccd80d5b5e5f0f501630578f6bea66,1529451479,0,0,1,1,1,0.0,1,1,130,0,1,0.3665046296296296,7,12851,453.6792978373082,179
12589,09177ad9a8bc65c615db436a7d1b4d5654e4540d,1529451515,0,0,1,1,3,1.09724133891318,90,16,760,0,4,76.11850694444445,37,1279,17.749876261827563,228
12590,ddf27f44c8798ef810386a138c5dda9ecdc7d42c,1529460162,0,0,1,1,1,0.0,2,24,637,0,17,467.7350578703704,76,12852,452.2946955772398,875
12591,d75352f042f32e09716180e8ed3950dba532cf8b,1529471926,0,0,1,1,1,0.0,13,4,615,0,17,0.1775,77,12853,450.3238959738616,875
12592,11a98d0c929a5f7b1008b4eb8c4beb325efba183,1529471931,0,0,1,1,1,0.0,2,2,603,0,17,0.1521527777777777,78,12854,451.32266282208894,875
12593,f2b2481a0d203484be39bdba9fe462efab064180,1529471931,0,0,1,1,1,0.0,0,26,629,0,17,0.1521527777777777,79,12855,452.32266282208894,875
12594,4fbf7ffb183ae23ecf767f761f1ee7566c33553a,1529471931,0,0,1,1,1,0.0,5,3,627,0,17,0.1546875,80,12856,453.32266282208894,875
12595,aac761785b52afa091dce6842ffceff55ef08ecc,1529471931,0,0,1,1,1,0.0,3,0,624,0,17,0.1563541666666666,81,12857,454.32266282208894,875
12596,d6b455cb38471cf03ebc07b3574385508c030234,1529473398,0,0,1,1,1,0.0,10,6,45,0,5,1358.869675925926,5,12858,454.8972733055562,876
12597,0c5e61333f6ba24a0c9b99e95d05ba3fc817ca80,1529477203,0,0,2,2,2,0.9895875212220556,47,3,1735,0,29,181.08824652777776,204,12860,455.7903356090504,202
12598,42a7e65890b1c61647f56138165849df64d8437f,1529478487,0,0,1,1,1,0.0,6,4,1624,0,25,56.16009259259259,181,114,6.361820402382252,8
12599,6fc34edb31c1cb6d817dc66681cccdcab48a3f14,1529486391,0,0,1,6,10,2.9540242761324538,20,50,3147,0,41,117.36128935185184,368,14160,258.9323054408318,1262
12600,35c80e2e5f81cb7ea9452c72017769b57d252c50,1529486543,0,0,1,1,1,0.0,9,8,741,0,20,34.84335648148148,58,462,8.147631462011507,6
12601,943341d2a14a35961d5d58e273c3c34c52281e6f,1529487085,0,0,1,1,1,0.0,2,2,742,0,20,0.6748726851851852,59,463,9.14116526131962,6
12602,812a73bd816832dbbd25bd265223859ca1f8ca28,1529489693,0,0,1,1,1,0.0,0,2,101,0,14,21.42414351851852,60,3580,147.74892507130636,7
12603,de123ed90b4f65de3f2508c1a92cd34ec383ba1b,1529494156,0,0,2,5,5,1.9978437095971548,51,12,3695,0,14,59.6351550925926,236,14165,262.9416111792817,1495
12604,d4f3e03371d7d8ce59275108e0998da444f66062,1529501115,0,0,1,1,1,0.0,1,1,51,0,2,16.205543981481483,7,24,15.809918872433888,5
12605,275408cc8b94630864a9344d949abb5462e271bf,1529502413,0,0,2,2,2,1.0,51,5,2832,0,12,0.1166898148148148,167,14167,263.5303625901517,1495
12606,61f7bb1191fd5e2382312f6578c21a3170454985,1529506462,0,0,1,1,1,0.0,1,33,4067,0,24,9.37556712962963,220,12861,449.3132787679492,227
12607,aaba5e171e43a49b9fcf5ca4c23233389e6b09cd,1529515034,0,0,1,1,1,0.0,9,7,630,0,14,0.9913310185185186,191,3045,165.0866631037758,613
12608,b8e62f65b5ead13d0a4332032575cd0d2dcd503d,1529515874,0,0,1,1,2,0.8112781244591328,27,1,2842,0,13,7.723055555555556,209,3047,167.0074190865636,613
12609,7af56a2a90f5c9cb27771ab9f367c204d600e1da,1529521501,1,1,2,4,6,2.1029241117680577,43,22,3181,0,17,39.74252700617284,377,2895,104.90631753214028,540
12610,0ab897b1c1ac0c49324d324b6e7ea75178ca4ef5,1529525340,0,0,1,1,1,0.0,1,1,632,0,16,13.74837962962963,55,1598,15.334640298540934,152
12611,112a9e95fa41a3d65f6a543cdd19ef12eb86c22e,1529533562,0,0,1,1,2,0.9402859586706308,14,0,492,0,6,36.10744212962963,38,3049,166.94128487071816,613
12612,e3d1a4ea542507640963b80c83fad641b16de2a5,1529533677,0,0,1,1,1,0.0,5,5,630,1,14,1.2071064814814816,192,3050,167.92574798060883,613
12613,070aeddba76c50d7b9394e9fb995d0cf2f7bfcd5,1529534501,0,0,1,1,2,0.9995256892936492,32,7,3893,0,17,7.938645833333333,333,867,46.97700771927097,195
12614,8d7e95e58e2b4db7c7f3933e7f05c0fe8a47eb9e,1529537468,0,0,6,6,2,2.584962500721156,6,6,435,0,19,42.667256944444446,616,12867,449.317484663424,193
12615,a8081b3789a6982b87c415e9d643d4dc52507c38,1529537867,0,0,1,1,1,0.0,9,0,1285,0,9,1.876724537037037,122,12868,450.2236457201893,8
12616,b2bda8c1c32c56f8a0b9a9e8803af1412534b74b,1529538007,0,0,1,1,1,0.0,5,3,1294,0,9,0.0016203703703703,123,12869,451.1875987379837,8
12617,c8e607fb4fee742ba61fa50112b0ad6b4ac6e0bd,1529545518,0,0,1,1,1,0.0,1,1,30,0,30,41.966134259259256,401,12870,450.189417879904,42
12618,23583638c37055e68aad9336966bcdfc117622e6,1529545879,0,0,6,6,2,2.584962500721156,6,6,435,0,19,2.025983796296296,622,12876,456.0942797456717,193
12619,fb947fe1749b3ecf13ad95394507dc54a8f6c213,1529556396,0,0,1,1,1,0.0,8,8,66,0,6,12.895671296296296,40,119,12.19419154750895,8
12620,895d678b4f170b648ad03d000aaa1cbc2f3b823f,1529556673,0,0,1,1,2,0.9957274520849256,11,2,475,0,10,91.28089699074074,25,12878,454.7810490954892,1031
12621,f717f06986127ec71948f6292b3a747970a7bf19,1529556753,0,0,1,15,26,4.56912798744984,34,40,12218,0,56,68.09361778846154,1100,12904,480.7564989233312,1036
12622,1f030592f299bec7022cc891cf7494df9b6d5a14,1529564999,0,0,1,1,1,0.0,1,1,30,0,30,7.122881944444444,402,12905,477.101943128528,42
12623,236b49d1f10e90187be3fe0b765ec5c9046fac52,1529565072,0,0,1,1,1,0.0,1,1,30,0,30,7.272372685185185,403,12906,478.06281847996695,42
12624,5c6293a4a0dba1550252d52c727385bd2a2c1f3b,1529565221,0,0,1,1,1,0.0,1,1,32,0,30,7.188078703703703,404,12907,478.9813906269412,42
12625,db5fddedeae33954241304565a6e7295ca932980,1529566070,0,0,1,1,1,0.0,2,0,11,0,2,493.4945138888889,2,12908,479.5116224683118,103
12626,a27023ff1e353cc35c7d40baedf82bc2f8c0ea3c,1529568419,0,0,1,1,1,0.0,4,0,269,0,18,8.723078703703704,44,3581,146.723879277971,646
12627,8d36f77af5f1a819d9ccda202156b738cfb7f336,1529577141,0,0,1,3,3,1.5306189948485172,16,12,2026,0,22,168.15520061728395,170,12911,476.723652191417,1037
12628,731e265bec245c0b11ebbd9af4ecd0710ab4b03b,1529580674,0,0,2,2,3,0.8186230882563209,4,186,555,0,14,180.0926234567901,88,12914,477.96163315608607,185
12629,e086d9a53c293dc7204e908dd4d040edcf774a69,1529608354,0,0,1,1,1,0.0,10,2,1141,0,30,7.0423379629629625,405,8052,223.90098161397975,26
12630,3eed3f73ee6fe498be1c15891e5d5c30fa2a9547,1529641273,0,0,1,1,1,0.0,2,1,1027,0,4,56.19472222222223,37,12915,457.3257623736619,877
12631,6b6afe2681dd187f144a10703b9c75f7792fa710,1529654581,0,0,2,13,38,5.025834143010178,318,404,9257,0,52,91.89355041779584,1147,14208,284.62584705924377,1504
12632,745e0f5fec07246977dccf65d108873afbda6c07,1529665206,0,0,1,1,1,0.0,24,10,962,0,18,14.069409722222222,123,14209,280.2468886076684,1271
12633,e8754ecf093d923d85c36fa7965f3735dacfd15d,1529665223,0,0,1,3,6,2.584962500721156,6,6,404,0,8,106.3257214506173,55,12921,457.7310396665267,1038
12634,3688826d712f6022393bc539e11a7bfeac6095f2,1529665748,0,0,1,3,3,1.584962500721156,3,3,689,0,13,210.17009645061728,54,12924,460.58509480141055,1038
12635,b88ab878f3e5c882d86e599860331df35c421948,1529668561,0,0,2,6,6,2.076795824416018,48,6,732,0,13,169.2126697530864,59,12930,465.7239074373103,1265
12636,43f6d1e6eea22669270d39aa358884211de94426,1529674720,0,0,2,2,2,0.863120568566631,14,0,629,0,12,8.829618055555555,38,14211,278.01725878479914,1151
12637,8635c8effb9bf4d3c88efb0292ca084db5771565,1529685463,0,0,1,1,3,1.5348411523046763,18,38,1916,0,9,8.210625,194,2898,97.52185841337791,530
12638,d68c1bba9dd947c47dad0230f22bc9b2e6404798,1529708529,0,0,1,1,1,0.0,7,7,66,0,6,2.5078935185185185,41,120,12.550644549137,8
12639,73ae465bc96489bec73528bd3ea6f17af43d14a7,1529712715,0,0,1,1,1,0.0,15,0,1035,0,3,98.96612268518518,34,12931,454.1922489560917,8
12640,93581c70b5e7392202df1fa938a5cb4bea9fe616,1529714605,0,0,1,1,1,0.0,1,1,1461,0,9,2.300127314814815,97,2899,96.95873985713764,530
12641,18f0354a33f030d8e97f388353f33147959616f7,1529714753,0,0,1,4,8,2.318620409585097,135,39,4358,0,12,35.90374565972222,405,2907,104.95038383097764,530
12642,6af7e76bb26c6f5c64bfc02a5707a7f4478b33e7,1529744204,0,0,1,1,2,1.0,4,2,613,0,8,136.30526041666667,35,8054,223.0813288576724,79
12643,69b5d31756e537dfae6fd4ed81179d5dbe1a41b0,1529744324,0,0,1,1,1,0.0,4,2,304,0,6,0.1069907407407407,23,2,1.0019136007913805,1
12644,d489bccee584f39a3823d98804cf6c786cfb42a0,1529780498,0,0,1,2,4,0.996162111479489,41,16,563,0,9,78.51370659722222,56,3054,156.06290050709097,613
12645,bce116884f0ab18935c15b9e37504f774173d182,1529780539,0,0,1,1,3,1.5471664997828862,49,53,319,0,5,82.28761574074075,17,3057,159.05980003255013,615
12646,51344c7830a1dc2a49ed22a290504c5547207bfd,1529883022,0,0,1,1,1,0.0,59,5,654,0,7,13.613275462962964,52,12932,431.771024926394,8
12647,c7eb16648b11c3cd72aab7bf2241caa81dd1b512,1529904767,0,0,3,3,3,1.4431579846773803,41,1,551,0,20,262.8850115740741,119,8057,222.9870939235696,159
12648,bbaeec06802168823f22defb2baf2b8a292afbcc,1529912833,0,0,1,1,1,0.0,4,0,136,0,3,408.5303125,4,14212,240.22032865447437,992
12649,1383b3232c1859db7687b7acb3d9c9add3cfa322,1529913382,0,0,1,2,3,1.38210225325431,16,2,172,0,3,532.4530555555556,13,14215,243.1685323789302,995
12650,5d12996e8ebc5b4e61fb85ea67e512d6804e1ee0,1529916689,0,0,1,1,1,0.0,1,0,51,0,1,4.723541666666667,2,14216,243.75254880828248,233
12651,a3ad83ab82662d237cc6595b5657b7eace9eb73e,1529916695,0,0,1,1,1,0.0,1,0,52,0,1,3.802592592592593,3,14217,244.75174200788064,233
12652,f1ce4f0ac62cc3b0882355c2d89d1178e988b396,1529916710,0,0,1,1,2,0.6939659673342858,59,0,262,0,1,3.776527777777778,4,14219,246.74955173444675,233
12653,bd5afedcf63aee6dff9b87f740c50d60243868a6,1529916718,0,0,1,1,1,0.0,284,1,166,0,1,2.7859606481481483,3,14220,247.7481986253964,233
12654,5247478ea15cbf7986fd6b3c1e9d2ef8d4d062f9,1529921497,0,0,1,1,2,1.0,4,4,445,0,12,152.06033564814814,52,320,10.367501487777712,3
12655,851e7b11365098306dfdb29b613ddac984ac2a8d,1529926103,0,0,1,1,1,0.0,1,1,508,0,11,7.0033564814814815,41,14221,247.1737834995934,1271
12656,7bbe1524effc56d322e19e8c92c45057463e4e56,1529942421,0,0,1,1,1,0.0,6,13,205,0,5,7.192222222222222,6,651,15.740305282068896,195
12657,a21222d3e24aecd882e78709f0b93c933ea2c34a,1529968737,0,0,1,1,1,0.0,2,2,1054,0,30,11.2134375,406,12933,425.7094849854528,42
12658,d7116e12c587bf457c6e32b00b165da12a8289ce,1529969078,0,0,1,1,2,0.9402859586706308,0,14,506,0,6,5.040694444444444,40,1281,16.337396675739527,229
12659,6ab265f40c279f62f0010445f4599294f058a1d3,1529974095,0,0,1,1,2,0.5293608652873644,25,0,2982,0,13,15.201261574074074,292,2909,94.598591421115,530
12660,11e0ed4ce90879f364c47358b4b333a2099ec8b5,1529977766,0,0,1,1,1,0.0,7,0,708,0,7,1.096574074074074,53,12934,426.0250980173983,8
12661,f59d49531a682fb99f19a826282b1027e923498d,1529978514,0,0,1,1,1,0.0,1,2,130,0,4,589.3370601851852,7,12935,426.95294527841287,877
12662,86b28f498ba63064994a45991b85f3b4ff4c74fe,1529984659,0,0,1,9,9,2.548794940695399,15,17,2860,0,22,31.62401748971193,761,3066,158.9724769032535,615
12663,28afd189f42fdcb6a0f5a91f514316af64bec082,1530000864,0,0,1,1,1,0.0,5,4,92,0,4,82.81074074074074,9,681,1.7823317704078154,43
12664,c2cfdd775425712d586a01ea317581536ab479bc,1530052651,0,0,1,1,1,0.0,1,26,388,0,6,268.0593171296296,33,25,15.645060029841286,12
12665,74fb4044213e4b917183327d94e14430cfb1654f,1530055432,0,0,1,1,1,0.0,1,0,7,0,2,302.0791435185185,2,12936,421.4156496655368,104
12666,cce29360985a88834698cfc677e72866dd401f48,1530055827,0,0,1,1,1,0.0,2,2,393,0,9,63.2941087962963,30,1607,25.57552889709543,1
12667,801bc2f8a4664a52af69651d03e8b6031cb4de46,1530065280,0,0,2,2,3,1.224394445405986,14,4,3794,0,54,353.05306327160497,558,292,8.478391352340964,36
12668,e4f60d255bfc8bafe89b4d39c369d42b432dd4b9,1530082966,0,0,1,1,3,1.584962500721156,3,0,646,0,1,4.13337962962963,10,14224,232.0754785317823,233
12669,55ba93647161104e5a5cd75eaf0a8f90afacf072,1530082966,0,0,1,1,1,0.0,18,1,466,0,1,1.0,5,14225,233.0754785317823,233
12670,1962febe4d8856d4b5519c5e90cef22fc3b61002,1530082966,0,0,1,1,1,0.0,18,1,449,0,1,1.9761342592592592,6,14226,234.0754785317823,233
12671,bbb1765ebdb4274280f18f5aba7fd47f90e47028,1530099176,0,0,1,1,1,0.0,4,1,123,0,1,54.821226851851854,3,321,8.454698408125001,35
12672,62912f79def7684ff8e7a33fb2d26422cfe8ff21,1530107675,0,0,1,1,2,1.0,12,10,224,0,10,0.070162037037037,30,14228,232.0092970982484,1271
12673,e702472194e1563a12ba62da793f7c7f2a914802,1530107675,0,0,1,1,2,1.0,8,4,220,0,10,0.0954629629629629,32,14230,234.0092970982484,1271
12674,2b84d34e7016830548a698943abb77b24bb70ad7,1530107675,0,0,1,2,4,1.8138461086383848,28,6,480,0,24,243.97030381944444,124,14234,238.00929709824837,1272
12675,cbc461050f2218cfceb61a6127d603c5cee7e57d,1530107675,0,0,1,1,6,2.404174732878241,32,8,1149,0,1,4.096965663580247,21,14240,244.00929709824837,233
12676,2ab1945b72c769edd54a8bc04c448a204f268862,1530107675,0,0,1,1,1,0.0,7,1,484,0,1,1.260960648148148,8,14241,245.00929709824837,233
12677,3347098a8a4c597a4dad751d102da5de1fe37d4c,1530107929,0,0,1,1,1,0.0,1,1,63,0,3,590.8349189814815,5,14242,245.9198237191188,1272
12678,aab3fe71392da86faeb746352b223e7a7918fdc4,1530109677,0,0,1,1,1,0.0,11,5,102,0,9,0.066875,15,14243,246.29560620110044,1272
12679,91ac033599bd7b0ee0e860a8c07a3298a88a11d5,1530122556,0,0,1,1,1,0.0,1,0,996,1,13,12.039756944444443,118,3067,151.4208079987656,615
12680,b38a1bec27cf6e76c6a193faf1ddc1114a7c3b7a,1530134460,0,0,1,1,3,1.14968388801495,73,43,952,1,5,66.90418209876543,35,2912,93.27968686796304,533
12681,65c1d5c531982fa3223a7c0bb051f1ca9dae27be,1530135834,0,0,1,1,1,0.0,3,3,1149,0,30,6.116388888888889,407,8058,219.69919444372383,26
12682,dbe9d0db1fdc659e0e9ed4ecdfc64cef18bdeb72,1530139632,0,0,1,1,3,1.07462769858425,27,3,444,1,6,63.7315625,49,3070,153.74740302039044,615
12683,79b2e1c3194d92b16b71da9cc1852c965ef9e25c,1530148130,0,0,2,2,3,1.409975018822061,18,3,4973,0,39,31.43913580246914,382,295,9.989873921900417,50
12684,350d707140a68a417bd8832136c5c51d001c1bc1,1530168233,0,0,2,2,2,0.3533593350214213,30,0,902,0,7,77.80914930555555,44,14245,234.3027634618704,1506
12685,442689b8c48891c40261b51c9ab511f0a7c19513,1530171441,0,0,2,2,2,0.4586858162005403,31,0,751,0,8,283.20464699074074,21,14247,235.72380017130985,1156
12686,91903a90b9a8ce3f119ea5a255740eae1439f0ff,1530174506,0,0,1,1,1,0.0,1,1,127,0,2,2.9523958333333336,3,322,8.602105557869834,164
12687,80d2faf36173e1452c83eecf1a71b0e225da4bab,1530183831,0,0,1,1,1,0.0,6,6,278,0,30,15.486585648148148,408,12937,415.21980039421857,42
12688,5070bf19b297b5d3b30cc18dd68648b1465b7d79,1530183946,0,0,1,1,1,0.0,1,1,278,0,30,0.0018287037037037,409,12938,416.2135201511296,42
12689,548d7222ba3888855eb1ce8e781139bf7da5c3dc,1530190812,0,0,2,11,23,2.232557160647541,60,633,16239,0,43,41.71505183172303,938,4032,76.72623642783525,1014
12690,69ab4a8569a690da7d6fc0c57e0a74c2d97ef6c0,1530192011,0,0,2,2,3,1.0676111603502405,16,7,605,1,17,386.8356790123457,44,442,40.9109571059474,87
12691,0fdd85fd3cc71777214c4b0896724c9b1c4f21c6,1530197066,0,0,2,2,3,0.8659707312538378,103,1,1675,0,14,107.12414737654322,110,14250,234.3089647438036,1507
12692,dca94ef0231e4a4c0aa95473ac5a98d72ae1338c,1530201081,0,0,1,1,1,0.0,1,1,198,0,5,2.998877314814815,7,652,15.8793244371095,195
12693,7c9dfd6f6536f99ee1566ddf26f1468c53a16bc5,1530215416,0,0,1,1,1,0.0,1,1,715,0,8,2.750578703703704,54,2,1.996597266278332,1
12694,b28a1de2b3556d015a63017ebc499af246fca1e7,1530219218,0,0,1,1,2,0.3310613615671802,323,71,4033,0,17,8.145173611111112,335,2914,92.32051471687504,533
12695,fc537afab0946b065d84c6bfdc837a07c7a2bdac,1530235890,0,0,2,3,3,1.1951184583080536,17,9,1969,1,22,66.40360725308642,172,445,42.896903592765824,86
12696,41ed8b5aa4cb190220ea40b248e229081884539e,1530247888,0,0,1,1,1,0.0,0,1,94,0,3,16.58386574074074,6,12939,413.8455813010925,47
12697,6c571d6c5e1a30baa08b3b2379d92ff25b146665,1530248723,1,1,1,1,2,0.9967916319816366,8,7,243,0,3,22.330717592592592,14,12941,415.7994986143524,47
12698,c1599ce28933acfebf57c3a3bcc13238ceab8920,1530248983,1,1,1,1,1,0.0,6,0,93,0,3,0.0046643518518518,8,12942,416.7792132357909,47
12699,0ff23e7dd9b1391103a1eb1c0389a8738d650916,1530258879,0,0,1,1,1,0.0,0,6,57,0,3,189.72222222222223,3,14251,226.97275940709977,235
12700,08687ff3b8c796b2da27da41e2d3068849402c16,1530264606,0,0,2,2,3,0.4489258154879211,128,78,1777,0,14,0.7860763888888889,113,14254,229.3434512954196,1508
12701,725803aa73557b6d2dea41869ef426d12d281520,1530273975,0,0,2,2,2,0.9182958340544896,5,4,596,0,2,10.867673611111112,7,324,9.507467372067262,199
12702,20282d6879e6474b20ba428e3f37a3811bc18684,1530274447,0,0,2,4,9,2.6512759297611725,49,44,962,0,17,187.09543467078188,119,333,18.48806174807188,203
12703,4fde1339324e840a1aeae7c276e77f23ce294ed4,1530276457,0,0,1,1,2,0.863120568566631,7,0,833,0,13,85.59326388888888,88,335,20.202848241102625,23
12704,6396a0577884401d88ec046bbe6e63c56de16f4c,1530281021,0,0,1,1,1,0.0,2,0,128,0,11,11.111203703703705,46,14255,228.2201081121247,1273
12705,7deacf1f1f3db7d4609de28fdabd3fb4628c57a1,1530282936,0,0,2,3,3,1.531000155043516,14,9,327,0,9,8.739934413580247,20,338,22.223433135373902,203
12706,5bf836e891fb1e138b9e1962e9513afbe1356b50,1530284402,0,0,1,1,1,0.0,0,2,250,0,2,23.564710648148147,20,14256,228.76747932421296,1273
12707,5388dfdf5911c5e78b73b112f5db51cda46b7625,1530295331,0,0,1,1,2,0.9182958340544896,3,0,833,0,13,85.81171296296296,90,2916,92.02421718335088,533
12708,aefd5ef63be9043a8bca122278ff3fe5c4ac7e24,1530315660,0,0,1,1,2,1.0,2,2,841,0,4,2.27912037037037,27,2918,93.2432915093775,533
12709,722bfd7893228bae8e9e5a261b005fdc24829b6e,1530316617,0,0,1,1,1,0.0,6,0,56,1,1,70.44675925925925,2,2919,94.18940217945028,533
12710,b57e6f9eb349da6dfb48de5f18c89036ce180fcd,1530403369,0,0,1,1,1,0.0,105,90,363,0,6,5.387708333333333,34,1654,155.87694229476605,226
12711,150d965e43e2ff9b9bde71c9feb29c4c9fbf06a9,1530492823,1,1,1,1,1,0.0,1,1,4680,0,90,12.94400462962963,601,12943,407.22880645797255,136
12712,b6034ed80c06ae1939d754e72fec04d2225bd16f,1530495523,0,0,1,1,2,0.8812908992306927,10,10,250,0,3,2.855804398148148,17,12945,409.1259896580054,47
12713,97634bf40406333c9814458cede4b8fd27d443f5,1530500980,0,0,2,2,3,1.0480641030825737,8,45,4930,1,90,0.0735763888888888,621,12948,411.8059541117631,183
12714,9b53b823a7085502913cb8ca227dcd3b12a391a1,1530518054,0,0,1,1,2,0.8112781244591328,6,2,188,1,5,300.9132060185185,12,12950,411.9931751508354,878
12715,403326ae36909cb6cd3645658620d179dc1f7af2,1530519242,0,0,1,1,1,0.0,5,6,536,0,2,24.58741898148148,2,653,15.847597476560752,61
12716,efa38be397c174c444340371785fcf081515608d,1530527105,0,0,2,2,2,0.6962122601251458,28,4,431,0,15,376.1769502314815,60,2,2.0,2
12717,2a29838da3cda5114ac0f158e12072c03b7c50e8,1530527153,0,0,2,2,2,0.5185697317883058,35,8,455,0,15,3.952800925925926,62,4,3.9988895058300944,2
12718,a38dc977639237a3eeb29cbe2a02b58b27c82fa2,1530530237,0,0,1,1,1,0.0,7,14,1381,0,19,13.995648148148147,122,14257,213.2380331906783,1273
12719,4e933e0bc89edaafecb0831c074cde5aa33847fc,1530533301,0,0,1,4,12,3.060205675432817,114,116,3377,0,36,79.41748456790124,414,14269,225.0954790925568,1274
12720,57cc2c509d59911dba15b1189e33d70ba8bbbd0f,1530535265,0,0,1,2,3,1.9039678130877664,10,7,946,0,28,20.573431712962964,212,14273,228.7391546353839,1274
12721,a392f805ce1a3cd357dc8852fc3c41d7fc0c966f,1530538015,0,0,1,1,1,0.0,25,5,490,0,1,4.990208333333333,9,14274,229.1307007627362,235
12722,56d6c1068a02da7ae64dbf1843d23fce977f8fb0,1530590810,0,0,1,1,1,0.0,2,2,190,0,2,25.415752314814814,2,12951,407.3005480482008,1039
12723,dcb3d05ed283173d3266a3a3ec764476d3a0f443,1530594257,0,0,1,1,1,0.0,4,1,314,0,4,682.3702199074074,14,12952,408.0791520515755,228
12724,24e32c466f1e50e8641c4046fa657a499ff03387,1530600302,0,0,1,1,1,0.0,21,7,33,0,4,291.78591435185183,4,14275,220.7497887138721,1275
12725,1fa756eb502886a05c1ebaa465177cc97cafa2d7,1530603569,0,0,1,1,1,0.0,6,2,853,0,4,24.96060185185185,24,14276,221.39414121814045,1275
12726,e4dd67552998b9af56190cc6cddf0173b86760bd,1530619782,0,0,2,4,7,2.471251836004466,17,7,472,1,7,29.00871197089947,45,12959,413.4096549552151,226
12727,975fdd285c892f9b26126e09c7877692da413b4a,1530619788,0,0,2,3,3,1.0957952550009338,8,3,4808,0,90,1.388942901234568,627,12962,416.4088225085041,183
12728,13f1d634d59ddec08b00cbc4ec298ac202852c9c,1530619910,0,0,1,1,1,0.0,20,9,4652,0,90,1.2838310185185184,604,12963,417.3876844669103,136
