Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
9409,927068fd24da295c63ec28c93994e63ed23b88d6,1530918172,0,0,1,1,1,0.0,1,1,93,0,24,1.0001041666666666,1214,198,16.055416558904394,5
9410,ffb6e8975d37e9c161343341b68a1df955f9e146,1530918172,0,0,1,1,1,0.0,1,1,97,0,11,1.0000925925925923,1179,199,17.055416558904394,5
9411,ae4dad11835cc879e5a64120d1d2b7ec6604311d,1530943602,0,0,1,1,1,0.0,2,1,6,0,10,44.77938657407408,46,11248,171.7481924755734,2501
9412,4113dea094637c76de0a85947225bedfccc61e10,1530946252,1,1,3,3,2,1.360964047443681,10,10,2225,1,26,16.918074845679012,1273,11251,174.60423100678997,83
9413,30490a7a2940c68d426550b56a268c1f8e9575f1,1531038132,0,0,1,2,3,1.312430802347936,15,4,9611,1,66,80.07376543209877,677,3112,46.00384104693956,1575
9414,60cf926245c69690fca3c2615b6ffe6e33ffe121,1531078420,0,0,1,1,1,0.0,21,20,5789,1,41,0.4662962962962963,341,3113,44.08044906446905,1575
9415,1ba7275967583e200f7d505d92642610c850c129,1531118516,0,0,1,1,3,1.5794340029249652,30,2,489,1,1,301.4537847222222,6,932,4.800395764723797,68
9416,941c8bb03ed76cfda9d7d1978217f603d78888f4,1531119233,0,0,1,1,1,0.0,1,1,12,1,22,668.0052662037037,89,606,281.0835163169928,2
9417,478e83566264d10f3f5b928d3773dbb0d1bdf2b0,1531121494,1,1,1,2,2,1.0,2,2,146,0,18,182.8583622685185,122,11253,169.77388335904826,2501
9418,2d3b4c9aa4cbf7b1211e5647518495b40bad47e6,1531125002,0,0,1,1,1,0.0,1,1,1,0,6,91.1150925925926,1450,2997,8.690074104880612,611
9419,ef6653d52dc6de589c6c26db030af0103f811a26,1531134107,0,0,1,2,2,0.9321115676166748,22,1,2368,1,36,81.55207175925926,257,14,2.0162878279383545,11
9420,cf7f015521cda1f7eaa2cb75a5dff965760adde3,1531147324,0,0,1,1,1,0.0,7,3,410,1,18,82.18164351851851,26,987,1.8949438609284208,407
9421,d5742ec2221f97fc3bd39b8b87463c655a3a1271,1531152529,0,0,2,2,2,0.8521634783593368,164,153,811,1,10,121.44724537037035,40,49,11.46906693657308,36
9422,f7855b87adccfa464caff332a06eb3c1205b5098,1531177289,0,0,1,1,1,0.0,1,1,93,0,24,2.999039351851852,1215,200,10.432992055803613,5
9423,5deae1354655fc72fde19b90512f23301f390e3b,1531177289,0,0,1,1,1,0.0,1,1,97,0,11,2.999039351851852,1180,201,11.432992055803613,5
9424,2ef6954b2724f4b0e6be7d10562b1cdac3ce7206,1531204114,0,0,1,1,1,0.0,3,2,834,0,7,715.4384606481482,17,2998,8.806957929561017,611
9425,2d9854801bd02014dacb82307e4e54cd2e939029,1531209901,0,0,2,2,2,0.8453509366224365,61,5,829,1,10,244.8955439814815,45,636,32.243721584811226,114
9426,90b11d0439eaf39696ee5c80da07e42a77c9ce34,1531231264,0,0,1,1,2,0.3227569588973983,29,5,8378,1,24,25.39947337962963,414,51,12.33373412389779,29
9427,c18b867469875e3052388b55e9d4a778dfad9c68,1531232848,0,0,1,1,1,0.0,6,0,542,1,16,7.259224537037037,103,227,5.593535430222461,1
9428,ad055e487413f7f9a2e778b75a112dc736e889f3,1531232933,0,0,2,2,2,0.8812908992306927,10,0,3420,1,12,14.038958333333332,259,229,7.592502945267369,9
9429,00ea9fa9d25844390d99d6622f5b36661e6495e1,1531235250,1,1,2,3,3,1.022420703848328,6,11,160,0,3,6.78863425925926,19,639,34.73816161442663,55
9430,77730876131db1dee338b59ab954b3eb11345e9a,1531241472,0,0,1,3,3,1.0702364367008017,62,5,6182,0,16,626.3532291666667,216,920,21.757144683564224,161
9431,61d0ea1f61777749bf48ac2005bc4c207b2cc9a2,1531263683,0,0,1,1,1,0.0,1,1,93,0,24,0.9999305555555555,1216,202,10.547769792644663,5
9432,9756070a62184a67b818c5fcbb148febcad61ee6,1531263683,0,0,1,1,1,0.0,1,1,97,0,11,0.9999305555555555,1181,203,11.547769792644663,5
9433,0acc16f73134e4b08bf31a75cfe0b77c046e872a,1531288237,0,0,1,1,1,0.0,22,11,276,0,6,77.87328703703703,25,863,46.14129505706776,19
9434,2cf0020be9d136f0f0a9f699f8645336214f833c,1531309392,1,1,1,2,3,0.3574288901404681,67,81,22485,1,37,19.018217592592592,570,11256,168.7995218101597,2501
9435,65a2bb9a9658311cd147551006a1cc4b25529a32,1531309424,0,0,1,6,8,2.2942481502477814,80,15,2673,1,20,2492.884638310185,234,59,43.86194003337051,44
9436,13c20760f8ae283a8092e9624e1408a02fec421a,1531315928,0,0,1,1,2,0.961236604722876,4,9,1208,0,6,397.5095891203704,35,11258,170.50734871966418,911
9437,5b8f70cc034458202a9feb740a398aa7deb9860a,1531316188,1,1,1,1,1,0.0,3,3,173,0,7,589.2228819444445,13,11259,171.49037340464344,911
9438,5b9c6184d579f1208e5baf755f22fe277496e069,1531316417,0,0,1,2,2,0.9876925088958034,7,16,401,0,9,596.3799016203703,28,11261,173.47284644845038,912
9439,7cf8436e9c862d899f357cbda30ebd1f6a6658c7,1531318783,0,0,1,3,3,1.4233226222532975,59,58,1791,0,9,745.4958179012345,45,11264,176.24285546690717,914
9440,4c492067b50e9c2e9f43b30bd0509e65999f64df,1531319675,0,0,1,1,1,0.0,2,2,14,0,2,34.302083333333336,2,12520,10.240013391031097,1888
9441,ac19df769f2fefd3997ba07c44eea6ff8b63a61e,1531329902,1,1,1,7,44,5.205032700794063,264,465,17135,0,25,1052.563693576389,655,11312,222.947327723416,954
9442,ae3b62b2cb38cd49368931bad255afb307b2a025,1531332207,1,1,1,1,7,2.5950591317630907,43,39,7673,0,24,287.1426157407407,255,11319,228.46339862210652,954
9443,94c4a1a330aff47cebd80f73dd3ed2fe99af6913,1531344022,0,0,1,1,1,0.0,1,1,8,0,2,40.46655092592592,3,11320,222.0478264490841,1
9444,3285bb9ce4bc4ed95178d17b1f7f7b631ddff9e1,1531344671,0,0,1,1,1,0.0,21,24,533,0,8,212.3185648148148,13,11321,222.68176590342964,954
9445,ddb392f93c71340b8ab07cfe32aec5713e45c9d9,1531350096,0,0,1,1,1,0.0,1,1,93,0,24,1.000150462962963,1217,204,10.53866145582639,5
9446,8c7276653f965e0edebe29224e87dbacfce40d20,1531350096,0,0,1,1,1,0.0,1,1,97,0,11,1.000150462962963,1182,205,11.53866145582639,5
9447,ef6637c350bdbdb962639ec7696e457915702a76,1531393335,1,1,1,1,1,0.0,8,0,1889,0,11,13.991527777777778,41,2999,8.152277012105804,611
9448,9b13a1879cb8347e6eedb5a0da03997914233f32,1531400398,0,0,1,3,3,1.584962500721156,6,6,168,1,8,43.126238425925926,111,3495,105.22021415573906,213
9449,aa6ec80394726cc1fabffa61de97a14d611d576f,1531400405,0,0,1,1,1,0.0,1,1,4232,1,22,7.673414351851852,205,52,11.18774547004116,29
9450,bd0397b31c1f7bf1d41b47fb5d86babb3e4146eb,1531400802,0,0,1,1,1,0.0,1,1,252,1,13,5.278553240740741,371,3496,106.20495464339304,2
9451,28bc056590903b35966c288e66260417555f4e5d,1531403752,0,0,1,2,4,1.279871314591483,0,34,6045,0,9,5.926090856481482,166,11325,205.08909464153427,2501
9452,0008973265c0c2715f8ed3db90f61093fdcc4499,1531421735,1,1,1,1,1,0.0,6,0,759,1,14,20.999259259259254,66,53,11.876285968399184,30
9453,0d0b522a4ac25dc1ae641e551ef62075cf513298,1531431759,0,0,1,3,3,1.3709505944546687,5,5,339,1,5,561.0814660493827,14,87,7.912597681160679,5
9454,eaad2b3ec148a12e58caa37053bc8b1d30de531e,1531435189,0,0,1,1,1,0.0,0,2,30,1,3,4544.317326388889,4,88,8.792425704701714,6
9455,7e824778c85b4efad412b13be104fcbb824e3123,1531436484,0,0,1,3,3,1.5,4,4,475,0,14,5.999895833333333,841,208,12.49870824424498,5
9456,e5cb446c7db273beadcd33f7bffe7c82cd6fe524,1531436563,0,0,1,1,1,0.0,1,1,93,0,24,1.000775462962963,1218,209,13.494747061892046,5
9457,c8704244f2b1f7fb9e83f3ec3e54f01fdf31a514,1531436563,0,0,1,1,1,0.0,1,1,97,0,11,1.000775462962963,1183,210,14.494747061892046,5
9458,43e63774d38674c465da56131af58c25ffe9f7c1,1531463387,1,1,1,1,1,0.0,4,3,24,0,1,35.96541666666667,2,127,87.75313083737993,51
9459,aa7f1f2788d90e763fe2f69862935445069c02a6,1531463401,1,1,1,1,1,0.0,3,1,25,0,1,20.83903935185185,3,128,88.7529542730618,51
9460,6b66a8c4be797630c95c517d32c27ef9f9c09918,1531473775,1,1,2,5,7,1.860761829283464,81,16,1863,1,13,1773.3144262566138,86,133,16.46918242214639,64
9461,565e91ec98d40aa33eb0672a056e677626fee110,1531473790,0,0,2,2,2,0.9645476589143234,75,2,438,0,1,17.081805555555555,4,130,90.52759039486703,98
9462,9a5172bc911d0c0bf3c38eeaad6f7b829b350e03,1531474124,0,0,2,2,2,0.9902246902198684,70,16,633,0,1,20.963148148148147,4,132,92.51340768819674,98
9463,7f06c7e03ba39bcc1668f831b4dd79b9684078be,1531495515,0,0,1,2,2,0.9927744539878084,16,4,2255,1,25,249.0739583333333,74,3115,35.689263203283566,1576
9464,aa93e5c7ccf1835bcd12069e8462cd14de680711,1531495649,0,0,1,1,1,0.0,1,1,391,1,5,308.0498842592593,35,134,16.044187624218402,4
9465,110467fbdd4dac0efc1995fef03b4ab92d527232,1531501348,0,0,1,1,1,0.0,2,2,784,1,10,28.01915509259259,33,54,11.723759822754063,30
9466,23dcaf0789bb778bc434c4a142adc331a9d4a9fd,1531522886,0,0,1,1,1,0.0,1,1,93,0,24,0.9991087962962965,1219,211,11.95273299507678,5
9467,02a49da68fddc99388c95a6496ec03336d2563f7,1531522886,0,0,1,1,1,0.0,1,1,97,0,11,0.9991087962962965,1184,212,12.95273299507678,5
9468,fef4a143fde1d4917d056214d4254316abdc5ffc,1531594088,0,0,1,1,1,0.0,5,1,101,1,2,15.274375,2,3116,34.740483445098214,371
9469,8aaf51b0b1e495b0a7ba676aec6e16089dc0e95a,1531597963,1,1,1,1,1,0.0,16,5,907,1,9,79.0209375,45,135,13.74046451874244,48
9470,cf6dfe73f337fbc5c21d8f045961d7b092a063dd,1531603302,0,0,1,1,1,0.0,4,1,241,1,11,51.36241898148148,22,13,1.1587776999382604,5
9471,a4f45dcc9c6d0293ec62213108f4dcbe02b5cc21,1531603731,0,0,1,1,1,0.0,2,2,260,1,12,66.38469907407408,65,89,7.000533965399652,8
9472,8c924456a516ce49087a542b155ee70c8d76ae38,1531643968,0,0,1,1,1,0.0,26,5,462,1,9,242.13376157407407,16,90,7.449062910905052,9
9473,e9d3fb15b2c79b84afd5a1a7613f9c9e2d5f086b,1531651074,1,1,2,2,2,1.584962500721156,3,3,64,0,3,26.70369212962963,7,609,281.84327710287,394
9474,6faead300d76ddccb8996b9df8f3a1bf8e79c319,1531670666,0,0,1,1,4,1.2798745703481529,1,38,1952,1,17,349.8509664351852,290,3120,37.43622584773671,1577
9475,2ecd1a3bee6063537c44523e8b6e8888f7907338,1531672521,0,0,1,2,3,1.1172786489038955,69,5,4015,1,52,89.70326388888888,397,3123,40.329036372839965,1578
9476,1bdbf2495728517a39fef12a4248190cd3753ef9,1531732372,1,1,1,1,1,0.0,3,3,252,1,14,3.8376157407407407,372,110,4.115964133610722,1
9477,634de1f4ca6f4a3a59442f2e41253d98ae97f734,1531732847,1,1,1,1,1,0.0,4,4,252,1,14,9.121666666666666,373,111,5.110494834365945,1
9478,2f24070a5819b104a6cddd73e16d87a817771355,1531739503,1,1,1,1,1,0.0,1,1,918,1,10,2.8288078703703703,46,3124,37.62300798482247,1579
9479,e748aa0c8cb4042e3bff1ac5d4dcee5db9d5bd7f,1531770337,0,0,1,1,1,0.0,3,3,1019,1,20,41.48695601851852,796,27,21.130307695494057,1
9480,161aee943eb12aa3cb8e106d5640c58432b6117f,1531810115,1,1,1,3,7,1.8191248355666736,141,34,32096,0,33,110.04853174603176,916,3006,13.122174018907977,611
9481,3694dc310128b687abadb27ba8faf1133564cf88,1531810614,1,1,1,2,3,0.5978452403575958,169,478,1157,1,14,206.8649729938272,74,232,6.814624971979514,70
9482,d67663c4cac17b4be14a01cd4ea3217f9fe50dfc,1531813563,1,1,1,1,1,0.0,1,1,24,0,2,19.892627314814813,2,48,1.3252491980154837,3
9483,cfda567a4540fc590963d9b0e51728779884bf09,1531828068,0,0,3,3,2,1.5709505944546684,6,4,32,0,3,26.85920910493827,8,612,282.6822749974671,411
9484,261a2c43ecd9c62771b382eb06437cd0098beb08,1531831697,0,0,1,2,6,2.104820508849845,478,1016,1695,1,14,0.708113425925926,83,238,11.916127110954132,70
9485,1d5e07c80aa52fdf7dacdb2b1a952ecb758f6c06,1531841987,0,0,1,1,1,0.0,10,8,313,1,6,251.9756365740741,12,11326,173.23660292829842,2502
9486,d8c5ec32b332ff5cf3507b07e299785acd5fcfe2,1531847079,0,0,1,2,3,1.3294340029249652,17,15,805,0,7,388.3036882716049,33,11329,176.06638842229853,957
9487,37f31d873a7296c6e28bae4d5e81ed1f63c892b5,1531847107,1,1,1,9,26,4.206014627482304,416,1322,7153,0,10,810.4650169159545,261,11355,202.0645021699889,983
9488,bddcc88236345302bc8e1f175923862d66df76d0,1531855377,1,1,1,12,25,4.221084063503504,181,403,6154,0,17,594.9821810185185,237,11380,224.27049041135936,1007
9489,e58f4078077bf63f8e9e869206f8026c2e6ddf16,1531855588,1,1,1,1,1,0.0,26,41,690,0,2,18.28767361111111,4,11381,225.1443003465948,2503
9490,72e9d1b3c85acb44bc5f567a88c5fdba7e29320a,1531856231,0,0,1,1,1,0.0,12,15,424,0,3,1085.5818055555555,6,11382,225.75584606331503,2504
9491,2882f7c1af924bd670649ccc3e863669621c2980,1531857184,0,0,1,1,2,0.988042611964058,44,96,929,0,8,944.4901967592592,22,11384,227.17886138205336,697
9492,46297735fa578eee5caaf74c72d17776ce68cc1f,1531868871,0,0,1,2,2,1.0,0,2,2991,0,29,82.66739583333333,260,11468,300.80713812144626,2530
9493,40acb7a1650a5e973c8ab18447bd11c21088520f,1531889820,0,0,1,3,3,1.5,4,4,475,0,14,5.246944444444445,844,215,10.50243340005646,5
9494,5685d5b505a4f711d6f35b7ef1c9caaa7b904456,1531891381,1,1,1,1,1,0.0,157,76,93,0,24,4.264988425925926,1220,216,11.439749993200053,5
9495,e9abe9c4282360e2086e908da3832c40e7a02308,1531891382,1,1,1,1,1,0.0,165,81,97,0,11,4.265,1185,217,12.439698881119392,5
9496,e7957706497a9a934ed67a51bb9ce1d605605dc5,1531898401,0,0,1,1,2,0.9366673818775626,13,4,858,1,10,308.3039351851852,41,63,2.063743578238432,35
9497,da739fda7d4ed45f5ed4e29f451479daeb58dd9a,1531903476,0,0,1,1,4,1.9749375012019272,9,9,781,0,5,742.25421875,29,11472,269.4189385909803,2534
9498,fe75709590db0d9810b4b04d14236fa64ccd0850,1531909299,1,1,1,6,7,2.601244676937647,66,115,2446,0,24,350.48815476190475,89,11479,271.96151019206434,2541
9499,f52c1ef6cd579938729028029e412ebe7cc5b6b1,1531909461,1,1,2,7,6,2.566953437398273,60,11,16221,1,33,133.39113095238096,332,7,7.0,7
9500,1d1bf9f73e05958b59b2e7cff93f7255d0832073,1531917298,0,0,1,1,1,0.0,1,1,360,1,35,85.99466435185185,149,91,6.365112246709871,55
9501,a1c03640e0764248f5792d2d446a4032e3e6b601,1531917619,0,0,1,2,1,1.0,2,2,3217,0,19,6.067199074074074,79,3008,11.024797339934576,613
9502,982b689404fbe86e68a1a36dd5460d4183fe9097,1531922088,1,1,3,3,3,0.9161182137782962,21,4,3325,1,11,422.71299382716046,120,5,3.169745600963961,4
9503,ef3fedaa1552b42f3f0d8b2e64334e6cce484353,1531926639,0,0,1,1,4,1.7736612902083722,10,33,596,0,7,644.6196238425925,54,11483,263.53372908417435,5
9504,13f5f0b15fcbd21d97a3746b88323cd354645303,1531929375,0,0,2,3,3,1.2505949472054505,27,57,1161,0,6,670.5272222222222,42,11533,311.3248812315349,25
9505,987f29d0e8c9ef768ad4c357c2ff839ce547944e,1531930126,0,0,2,7,11,2.8856488235447304,126,319,8798,0,27,390.1807912457913,419,11544,321.413024241855,51
9506,8f5e34a7b9e0b614db5554cdc0d42a24e4cd9912,1531930351,0,0,1,1,1,0.0,3,3,483,0,5,805.2180092592592,14,11545,322.113651692957,16
9507,8ea2279da6b3c2dfdb97da2d4f4000a9d091704b,1531931109,1,1,2,5,8,2.8603207778330453,19,19,4440,0,17,234.58311921296297,199,11553,329.10546456079965,55
9508,6e3a367007787031d82b4f744c03466d52bbef03,1531941517,0,0,1,1,1,0.0,45,56,324,0,4,896.0965625,7,11554,316.6862025181607,2
9509,563234017ccf301340c4c3347034f76ba01b6331,1531943489,0,0,2,3,3,1.0686055500766043,55,72,1931,0,8,897.5098341049384,33,11557,317.3806980505008,6
9510,f628ec50981046f4a2950926b7d886abeac70eab,1531948530,1,1,1,1,1,0.0,13,2,175,1,8,986.1323958333334,13,3125,34.24992441719344,1580
9511,088dda0a1accf35012df91c2d2f6368a60c05179,1531949807,0,0,1,1,1,0.0,12,3,754,1,9,12.2828125,18,3126,35.221647672408146,1580
9512,27613b0ff94a7e45afa9d090722f6e9443e98880,1531954876,0,0,1,1,1,0.0,1,1,174,0,24,0.7348958333333333,1221,218,11.002217893586876,5
9513,d36abca38db83e78206d6b470dd70b0a45114cdb,1531954876,0,0,1,1,1,0.0,1,1,181,0,11,0.7348842592592593,1186,219,12.002217893586876,5
9514,5e57ec309f11e0ffa2ed4f24bcb0e896de7aa59c,1531979971,0,0,1,1,1,0.0,29,33,191,0,2,84.97039351851852,3,11558,285.0712110229617,747
9515,0db816029ec1abfbf29270c7e886d235575376d1,1531980825,1,1,1,1,2,1.0,12,4,15449,1,14,85.27780671296296,176,1475,13.216696743199762,300
9516,da2fdb107bd2354e418a65c376fe75f92866b03a,1531985648,1,1,1,1,3,1.448815635725185,21,21,871,0,16,177.55226080246914,60,11561,284.1126842820316,1011
9517,877b838e1db19298f37c6c2ee4ee8c5f8e1c1f8a,1531988505,0,0,1,1,2,0.2324805156122271,96,36,1103,0,12,1072.1290972222223,49,11563,284.07131918195944,1013
9518,67ef33c03ef80d5d6123ce952be41e98b842e89f,1531989162,0,0,1,1,1,0.0,23,26,116,0,5,161.86971064814816,9,11564,284.5970593281892,1013
9519,0a98f08df74bc59bcdb76ecd49c417d309407496,1531991177,0,0,1,1,3,1.181038668105325,28,3,110,1,2,12.736435185185185,6,114,6.615989558084317,52
9520,276f1778761d354df3cee0012e7f180502c78916,1531992587,0,0,1,2,2,0.961236604722876,26,0,3655,1,44,80.86570023148148,343,137,12.588639326317116,49
9521,cf9e2dde8936c254c755d7aa933588978c90f0d9,1531993387,1,1,1,1,2,0.9059282160429992,28,0,103,1,2,0.0260879629629629,6,116,8.53797120822443,52
9522,8c1b2b8850e35987067b08881f2fe40dced5b5c2,1532009869,1,1,3,9,4,3.442910975280138,22,21,1424,0,15,360.9067534722223,140,11655,357.83210108382866,26
9523,10b642102b02924147b91fef615c43374b1d92e8,1532041297,0,0,1,1,1,0.0,1,1,174,0,24,1.0002430555555557,1222,220,10.549621740315551,5
9524,6b5a29d9798c6c52d3bf4cdfbaae54fb02afba36,1532041297,0,0,1,1,1,0.0,1,1,181,0,11,1.0002430555555557,1187,221,11.549621740315551,5
9525,a331ba896e29b946a6b9f07d89b6d485f5a7450d,1532067039,0,0,1,3,6,1.7358022379631357,47,127,5542,0,27,547.7598109567901,308,618,285.8759861086915,7
9526,535bd80f5b559d4464bc93664a86e0c6c952b535,1532070023,0,0,1,1,1,0.0,3,4,127,0,4,661.6746064814815,10,11656,298.3656493448602,2541
9527,399676240364eb7f00333803278c613b2eb42162,1532070285,0,0,1,1,1,0.0,29,20,267,0,2,637.5301041666667,2,11657,299.1865871923227,2542
9528,a6f4d2919888e5e438fd79832ad93425259ae88c,1532073891,0,0,1,1,4,1.959330832236536,9,41,481,0,10,620.4339814814815,54,11661,300.73248351956346,1015
9529,91bfeb013d3174ab0ad66822ff3e1a5b2f20123b,1532102235,0,0,1,1,1,0.0,2,2,4170,1,23,15.79644675925926,211,55,10.0516976160307,30
9530,21df6c58ad51eafc007fb99b53e71ba72d229839,1532104546,0,0,1,2,3,0.5812591998386308,192,482,1157,0,14,3.157974537037037,80,241,7.321302771919296,70
9531,011230192a79a3be1c615f6b452cb57cefb93c8c,1532127688,0,0,1,1,1,0.0,1,1,174,0,24,0.9998958333333332,1223,222,10.384358665213526,5
9532,c80a4ce587568e41b4924944566eec9886efadd0,1532127688,0,0,1,1,1,0.0,1,1,181,0,11,0.9998958333333332,1188,223,11.384358665213526,5
9533,f2ef607ebab04c27bc1e7e9002826828a75b5b9b,1532185475,0,0,1,1,1,0.0,3,1,547,1,13,185.06260416666663,37,3127,32.99387876849718,1581
9534,7dc4f7d04b1fc206451341d754633e12096fd02c,1532185535,1,1,1,2,2,0.7950402793845223,72,3,782,1,18,369.44234375,84,3129,34.992756725665615,1582
9535,027e4f6d9a27b081a724e7c781f2baa07f576ba7,1532186230,0,0,1,2,6,2.104326458896264,482,1060,1735,0,14,3.87193287037037,92,247,11.338451174524524,70
9536,0350ef6e4ca4472fe676dc474b1e749ad0ab8e40,1532188475,0,0,1,1,1,0.0,2,1,327,1,10,529.0276157407408,15,3130,35.873198075877305,1583
9537,b5659bd1d69afe7c3683f87bf216ad9b778c46cc,1532195178,0,0,1,6,7,1.9657678078192216,17,5,3864,1,50,326.3730572089947,227,3137,42.55189274912653,1587
9538,5374efd9d45f2b61064b1154b643fddc27acee72,1532195366,0,0,1,1,1,0.0,7,1,5735,1,41,3.8280902777777777,343,3138,43.52825178949232,1587
9539,d56cdb0e848e6f26e3055331c5d478248e10afe2,1532196983,0,0,1,2,3,1.2641741758256733,24,5,972,1,18,333.5805478395061,91,3141,46.31038998489287,1588
9540,c0043425904f1a4fcde903207a874506f21c971a,1532261834,0,0,1,1,1,0.0,7,0,325,1,6,1020.6655208333332,28,3142,40.868415778333855,1589
9541,6d61d178a6f9a2e8a7eac593453cc2b7d50d6632,1532325287,1,1,2,3,3,1.1458231003507722,84,26,461,0,17,432.2481404320988,39,62,38.28161662091848,49
9542,48b6ff06a9c54785da546d02846a8060337de7ee,1532330068,0,0,1,1,1,0.0,10,0,159,1,1,9.707430555555556,2,6,1.6203263122202205,2
9543,0aa92e62e6bfa1b054314f9a94b90c49428a789e,1532333506,1,1,1,1,1,0.0,17,1,4927,1,22,33.88216435185185,117,1476,11.886199590996537,300
9544,be13abb1970d76b1275ba113f678ec95097bf0c5,1532336278,0,0,1,1,2,0.9182958340544896,9,3,511,0,7,927.4891203703704,29,3010,8.645814889803448,615
9545,42d69689ae3cfda7e01483f4ee4ae6f07c281094,1532342168,0,0,1,1,1,0.0,1,1,174,0,24,2.482407407407408,1224,224,8.89372013311338,5
9546,3c70da1bf928eae583b48d7fb0a131d3ad3e8dd1,1532342168,0,0,1,1,1,0.0,1,1,181,0,11,2.482407407407408,1189,225,9.89372013311338,5
9547,635f01ccfe1d762c88d6108199bfecda3e47894b,1532356560,1,1,1,1,1,0.0,6,6,23,0,13,47.05394675925926,39,12521,9.633641634533404,1888
9548,1d6b1f5b41330147a52a7c73f6eb9e4b53579f2d,1532359615,1,1,1,2,2,1.0,2,2,54,0,17,49.272644675925925,68,620,282.5625134510967,382
9549,fe47fe209e1606499f30c88595e60b8c3028b223,1532417817,0,0,1,2,2,1.0,2,2,60,1,17,24.235966435185187,78,3144,37.26401489338104,1589
9550,9fce8c00c3631698c5815b3cf5bfb76cf55cd968,1532420570,0,0,1,1,1,0.0,5,1,106,1,3,318.75498842592594,7,138,11.24328612566269,5
9551,a4b2382140ab786c2b649350f8ea2c1db9469343,1532421616,1,1,1,1,1,0.0,63,3,2639,1,12,13.757905092592592,168,88,84.13668063486597,5
9552,90dd90f919f313ff9c30595fc2ecf84ecb689156,1532428034,0,0,1,1,1,0.0,4,0,851,1,13,4.898900462962963,47,139,12.151541462754812,6
9553,da32da944e0810a311fe19457635f41c2bc303d1,1532432178,0,0,1,6,1,2.584962500721156,6,6,251,1,3,223.06221836419755,86,3502,106.19497703125133,101
9554,c57ecc40192949a008423009363558df39cf5452,1532459161,1,1,1,2,4,1.4092926511816708,40,7,7623,1,17,39.10660011574074,312,81,4.323001491913137,5
9555,b88cc81393a99a475dd61a0c92071efd95570dcd,1532518963,0,0,1,3,5,2.23078357964684,43,23,7441,1,18,47.10253935185185,443,3507,108.02454872713848,384
9556,d38da00925dc0a192d00c877d4b20ede97b1855f,1532525814,1,1,1,1,2,0.8112781244591328,7,1,1814,1,5,32.54974537037037,170,3509,109.52575308115412,101
9557,b1567ee9b6f9f021826f3412377b1dbfc301d88e,1532527529,0,0,1,1,1,0.0,1,1,1043,1,21,0.9227314814814814,798,3510,110.35358718847743,1
9558,dff5ba59892672dc9853595018f93f2d1efde9b4,1532527957,1,1,1,1,1,0.0,3,3,3,1,2,0.9276851851851852,2,3511,111.30659197511706,102
9559,055486df0b2748e7c4d6a69a6c10b32335a11e17,1532545441,1,1,1,1,1,0.0,34,13,407,1,14,189.2288773148148,38,3145,35.254931689326085,1590
9560,c1fa72deed8847dcd1da2dcf02ecb415972bc6a3,1532559689,0,0,1,1,1,0.0,1,1,174,0,24,2.517604166666666,1225,226,8.198027677426097,5
9561,218f51d685dca30c67470e3e2f7affb542e15921,1532559689,0,0,1,1,1,0.0,1,1,181,0,11,2.517604166666666,1190,227,9.198027677426095,5
9562,0ac145facecbad245866e21065e3fa1032f3f8fb,1532580764,1,1,2,2,2,1.0,2,2,158,1,3,1.5388773148148147,8,91,56.39486967541698,72
9563,959cebc2cdd9408bbaa62a5a41f696961af7d5b0,1532588066,1,1,1,1,1,0.0,1,1,93,1,2,1.6233912037037035,2,3512,107.74420330141248,214
9564,9e250020dad281ffc78730d568edc89ad3dc1908,1532593665,0,0,2,4,3,2.2516291673878226,6,6,1236,1,21,1.1789699074074074,809,96,59.9931701718835,67
9565,8d65f84cf4cb40900a818cbbc2b91835edd52f03,1532594190,1,1,1,1,1,0.0,10,2,1419,1,6,27.978703703703705,379,3513,108.32698200630222,102
9566,eaf5e26f1918f857016823a870a8adff56434568,1532599144,0,0,1,1,5,2.058796958229029,94,34,12853,1,26,31.965368055555555,585,3518,112.96150796220722,384
9567,89ac3bc4eeb48f4991673c64c4d0bbafe75f5a0a,1532599768,0,0,1,1,2,1.0,2,2,15457,1,14,7.16369212962963,178,1478,12.584708014324816,300
9568,9d70b3d54e6e28484d6d873f18c958aef58510df,1532606410,0,0,1,1,1,0.0,4,1,328,1,3,44.26467592592593,15,3519,113.08415638973273,102
9569,6a0d54ebad802fd5044e617494cf7b1e7859edca,1532607737,1,1,2,2,2,0.8721617883411701,36,5,2596,1,27,11.376140046296296,96,3147,36.05005452329139,1963
