Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
16283,a0127c1921fdba2b4384d599407a3eedfe547803,1533852904,0,0,1,1,1,0.0,17,2,551,1,29,52.045451388888885,59,677,26.697381153540928,358
16284,11fdfbd12b1b6db11aeba547c85af506e3787e1a,1533854182,0,0,1,1,1,0.0,10,1,1073,0,21,0.9420138888888888,130,900,91.12211358677892,45
16285,69ffb74124ae89123b50bd26a5dedb2e8d5d2761,1533854275,1,1,2,2,2,0.5435644431995964,14,2,2335,1,60,0.5139641203703704,427,902,93.11979113746855,55
16286,89e13c80efe19caa7deb8e4a5b0ccfa385a8b0bf,1533859000,0,0,1,1,1,0.0,16,0,885,1,15,3.2769444444444447,51,595,49.312767850914966,16
16287,d611e95cabbd531418beb7c1fdc7191ba3151c2a,1533860807,1,1,1,1,1,0.0,2,0,652,1,4,30.893194444444443,8,78,62.1329318850211,5
16288,4432cd1c27c82c87fe2507a05a1a940f794b617f,1533860861,1,1,1,1,1,0.0,21,3,360,0,4,458.0692824074074,13,35052,211.6799406671309,34
16289,a4749604dc6cfea517ce2590336596a4ae570e78,1533862026,1,1,1,6,9,2.172834920152765,76,41,3801,1,59,8.083230452674897,333,35061,220.51501233694844,5660
16290,7aa9855704a766a1a16fbed79f9f6e34fc83bdf0,1533862033,1,1,1,4,5,1.2836255850131484,108,0,3861,1,63,13.825780092592591,247,35066,225.5133023787229,5660
16291,cb7d0efc2380b1231bc858058ac9f0032a8002ea,1533862040,1,1,1,1,1,0.0,4,1,584,1,2,10.24207175925926,13,35067,226.5111875984316,5660
16292,9f5336d8d055e5768b5316bf6d32b1a5a705702e,1533862045,1,1,1,2,2,0.9252253278054432,31,16,1981,1,35,3.197650462962963,211,35069,228.50961935974067,5661
16293,479da24aac375d4d61dd34733b4fda643141991e,1533862051,1,1,1,3,4,1.7702834614222898,18,4,1532,1,1,22.815555555555555,21,35073,232.50759880712,5661
16294,57f5ac02873b2752783ca8c3c763a20f911e4d89,1533883000,0,0,1,1,8,2.8014055769549926,85,68,7243,0,24,126.89095052083331,119,1956,95.27490842716556,233
16295,f0d5e33068cb57c22a181f5df0ffda885309eb5a,1533884527,0,0,1,1,10,2.202180787397132,668,221,11595,0,29,50.90954976851852,213,1966,105.04737141219596,233
16296,dce644d95be4929f84dde88d4b6a610fc43c729c,1533913426,0,0,1,2,2,0.4689955935892812,16,4,3114,0,61,6.818304398148148,226,1968,101.08140867111244,373
16297,6e3c4e7365ddcc329f090f96e4348398f6310088,1533915355,0,0,1,1,2,0.9456603046006402,10,1,781,0,4,5.7108738425925925,14,11439,118.11963932801618,4
16298,00d4fcd8413f88bea933725034db27a8dd8b46ba,1533920510,0,0,1,1,1,0.0,15,2,269,0,4,0.9678125,6,474,440.3640475333048,9
16299,e96c4e24768da594adeb5eed27c8ecd547a3d4f1,1533920677,0,0,3,8,12,3.174864587935894,89,90,11422,1,24,454.5704571759259,394,4967,237.26990280422424,539
16300,98c5dad5d1a0e8a73845ecc8897d0bd56586511d,1533922437,1,1,1,1,2,0.173781322679433,67,10,151,1,3,466.26683449074073,5,3,2.195241000610128,3
16301,ccf04c60298783a1cb75965d97c0e2b6876e0afb,1533924710,1,1,1,2,3,1.2221968987214566,104,15,3541,1,15,14.342195216049385,91,35076,220.07697288133556,5661
16302,12d0a2884a9e1a12050807393fe0266d1b0b40fd,1533924722,0,0,1,1,1,0.0,3,3,711,1,4,9.81917824074074,7,35077,221.0746891257664,5661
16303,4354ead92e86caa4017bfeb36f54ac136dc5f70a,1533924957,0,0,7,9,10,3.459431618637298,11,11,6163,1,48,475.5487615740741,185,13,12.998428399741147,11
16304,9cc625e12a06fef37dd7794b637fd8b954723155,1533926480,0,0,1,1,1,0.0,5,1,60,1,3,44.58215277777778,3,1,1.0,1
16305,64205cd4b6d48432fdcbe2127d45e4f786468ff3,1533927160,0,0,1,2,2,0.8238116333123173,22,9,2618,1,41,1.943796296296296,270,35082,225.5474827954364,5661
16306,69b93a3d4a70454ae621d09b2742fb9d281fe7f5,1533929707,1,1,1,1,3,0.6886488140892418,97,10,1914,1,8,0.3886574074074074,47,81,63.502459481869415,7
16307,7883bde2a5b29921a3418bde043fca0f5025a3b4,1533930659,0,0,1,1,1,0.0,9,10,825,0,5,1.0052199074074073,26,551,505.68409711799904,27
16308,cf99646d84d2e5f25f0853f1f3b3233efb3ceff2,1533930950,0,0,1,1,1,0.0,11,4,2367,0,32,32.00359953703704,61,475,441.1014960849394,1
16309,dbc9a12dbdd230536931ac3028b20578546dac72,1533931190,1,1,2,2,2,0.0353586337734159,265,4,147,0,1,5.843356481481481,7,1363,734.8478857984817,46
16310,5c11480631f5654e9e6937ff08c453660138c64d,1533931351,1,1,1,2,2,0.5916727785823275,14,0,195,0,2,0.133761574074074,8,35084,226.5253440022104,5661
16311,27709f6afec43b6c6d899bd199bf0f39c731216c,1533932185,1,1,1,1,1,0.0,68,61,180,0,4,254.95913194444444,40,4968,236.5927446407592,111
16312,c39426892332e1bb5ec0a434a079bf82f5d30c54,1533953770,0,0,1,2,2,0.6292492238560345,16,3,3427,1,6,91.39674189814816,12,105,4.633010486260004,10
16313,f1c7faacf0dfa97e372bc74a140e800595d13df5,1534103788,0,0,1,1,2,0.934068055375491,69,11,3262,1,63,4.697592592592593,1289,408,117.42989802659918,4
16314,015873c15348628ee871af7ab8f79c941870d6e2,1534135699,0,0,1,1,1,0.0,1,1,180,1,4,483.5609375,4,409,117.74039889407166,16
16315,e10408200fe9a3b7b1d3e07bede3214d321974fe,1534179033,0,0,1,2,2,0.863120568566631,1,6,407,0,7,110.40690972222222,32,477,439.79585375776105,23
16316,405d638abffb4ce22517dee43ac9134a96816193,1534179374,0,0,2,2,2,1.584962500721156,6,6,98,0,4,139.23119212962962,14,446,140.86055971579373,21
16317,87c7dcbd5db6be1a938380ce9944ed2299806701,1534182802,0,0,1,1,1,0.0,1,0,84,1,2,4.868854166666667,7,4969,226.6839088508061,111
16318,a1d1266712a047dbff79807392a3fc1f46c06026,1534182890,1,1,1,1,1,0.0,9,1,64,1,3,2.9677083333333334,4,903,89.95271037712465,45
16319,1513adfd6a4b34326b805c1e690f9424568ab81c,1534183813,1,1,1,1,2,0.5746356978376794,21,1,935,1,25,63.28782986111111,97,2,2.0,2
16320,1dba7c8dbe681f2229a98b392d134aca6d87b975,1534183975,1,1,1,1,2,0.8904916402194913,6,7,955,0,25,0.001875,99,905,91.93591931832422,45
16321,4b2a190350dbdf6c8fd855e2e1212f813a308ebc,1534184165,1,1,1,1,1,0.0,1,1,101,1,21,92.771875,89,1,1.0,1
16322,7a6fc1f30bc7339726cd3f93f96be3e0d36ff7cb,1534184889,0,0,1,1,2,0.9182958340544896,7,5,2289,1,71,29.41641203703704,283,11441,116.93272744271523,2025
16323,4fc7b93ad7c36b769ef54b4706e6a045d7a8e311,1534187056,0,0,1,1,1,0.0,31,7,269,1,2,32.10571759259259,8,24,1.145420243102148,14
16324,a434f64ace81347eff0fb4a32bc80a235e0ad762,1534193470,0,0,1,1,3,0.8683927290103626,20,12,574,0,2,530.0473032407407,29,203,3.4014302591635466,15
16325,2cc995250e450b8418065188a8f16064d2595cf2,1534196346,0,0,2,2,2,0.9967916319816366,8,7,1325,0,51,2.057447916666667,302,907,93.51416599615264,55
16326,3efca283e721139c83904f94030427e6a74af1cd,1534198612,0,0,1,1,1,0.0,2,2,72,0,3,0.0262268518518518,6,908,94.3958791980995,45
16327,7d3601380ebbd30da702c40e20aea08635f88307,1534198760,1,1,1,1,2,0.3712323266408756,27,1,2096,0,50,9.14847800925926,389,910,96.38662723281077,10
16328,f89024c689edc12917663d7ef94531dcc809d3d7,1534199400,0,0,1,1,1,0.0,2,2,868,0,3,0.0074074074074074,92,911,97.33223087515064,10
16329,4e1fef5609515ec7a2cee7b5de30ba6d9b438cbf,1534231232,0,0,1,2,24,4.038411418574357,185,29,33430,0,27,132.87250675154323,613,1992,105.90259794278002,241
16330,81555cb4f3521b53f9de4ce15f64b77cc9df61b9,1534238378,1,1,1,1,1,0.0,4,0,5654,0,44,41.739583333333336,634,421,7.383122116538208,279
16331,daeb0b4f538872a37787626816c47afcf71bfd2c,1534262245,0,0,1,2,3,1.5136967790244693,4,31,2052,1,17,24.793263888888887,123,13337,288.4381704623818,2316
16332,469ada6ed9cbf921a268f867d3fde0f311532ff5,1534264375,0,0,1,1,1,0.0,5,5,859,0,35,81.18854166666667,187,362,7.597829707445782,151
16333,b5f04f91c83fe265943d102328ffa771b661aa66,1534269398,1,1,1,1,2,0.4262286569981449,24,22,904,0,4,53.40189814814815,18,411,117.86417156054362,21
16334,a36203f0b7bcd63d9d34640e197751f7ef37086f,1534270440,1,1,2,2,2,0.9182958340544896,5,1,1667,1,77,13.924027777777775,469,913,95.40459742117147,55
16335,c882f4b6b13d4d38d354bec4614d4402031ec1b1,1534279215,0,0,1,2,3,1.580320283694101,116,16,2025,1,17,88.85263117283951,126,13340,290.92502338016334,2316
16336,176bdadd9d93d520dfa53deede85bd81fdca6b81,1534284866,1,1,1,1,2,0.3809465857053901,22,5,2009,1,17,234.8090740740741,104,448,141.05600822908292,20
16337,8f8fd1f23985f19c387c894e5597b22d8256a495,1534288781,1,1,1,1,4,1.9597942111639632,33,21,120,0,4,998.1958043981482,16,599,51.87710661063186,4
16338,0b68d0973e6133d3c3e5f1d1e36bea48ba9f963c,1534288973,1,1,1,1,1,0.0,1,1,72,0,3,1.0458449074074074,7,915,96.30438605268934,45
16339,4e6b2956eafbda9aa75eba816d38bddab4501dda,1534303206,1,1,2,2,2,0.7219280948873623,8,2,1544,1,54,13.888449074074074,334,917,97.38235175012588,55
16340,cf093ee1290b19c1986ff17530aa87b86645518c,1534312180,1,1,2,3,3,0.8183844781249782,18,17,2644,0,64,1.83585262345679,468,920,99.7058403850447,55
16341,14742f9018cd6651ec7364dc6ee08af0baaa1031,1534325511,0,0,1,1,1,0.0,106,5,1366,1,11,41.6943287037037,18,125,1.3352672837280126,1
16342,6614329fd50718d25587f4ca1a74373ba0293733,1534344072,1,1,2,2,3,1.1770225546116342,17,5,2230,1,61,1.248341049382716,404,923,100.0964970601968,55
16343,5524b9ef25513f434c1d92776fed47f62785182d,1534355403,0,0,3,3,4,1.5250806093081448,7,122,801,0,9,281.4064930555556,47,11445,118.68552395757628,185
16344,bfda014ecddeb7491433e7ef78ee74203f01e9a0,1534358644,0,0,1,1,1,0.0,9,3,126,0,1,7.79275462962963,6,1364,710.0104780321637,8
16345,913ace2501846b14b5b42ff89611ee961c6e906e,1534362470,0,0,1,1,1,0.0,50,57,132,0,1,4.9511921296296295,7,1365,710.918265139195,8
16346,9de19001913fbbc31d62e61c3c2d0a49ee352534,1534379192,1,1,2,2,2,0.4021791902022729,23,27,1011,0,8,5.759299768518519,68,4971,226.14315798073537,501
16347,871208d995a1ea8d7f548cb415e374b8054ee100,1534398827,0,0,1,1,4,1.6037946143008837,32,35,2960,0,23,128.25704861111112,94,1996,91.16052413036994,241
16348,1c9583448a9c3aa0f9a6a5241bf73c0bd8aafded,1534398913,0,0,1,1,8,2.811900555850942,88,76,7986,0,25,43.55806568287037,143,2004,99.15261860576857,241
16349,aaf60122140d3fcf75376d319f0554393160eb50,1534415281,0,0,1,2,2,0.9587118829771318,2,19,3440,1,6,42.44877314814815,14,107,4.914745412602068,10
16350,6502c112863bda754ca3a52ead739f7d6c259117,1534432475,0,0,1,3,3,1.3092966682370035,6,5,3625,1,67,7.265169753086419,282,525,7.16347821501551,225
16351,1dfe8478fdec02e49c998048ab9f761d64949349,1534433241,0,0,1,1,1,0.0,14,14,1382,0,6,5.88449074074074,27,552,499.3917435759436,27
16352,a68b713ef600a14e15b59f5bac424be73e1acaf5,1534434683,0,0,1,1,2,1.0,4,4,916,1,21,54.44171296296296,118,5111,94.00700508590702,1306
16353,dea36a6f751783c3c511e2eb0e1de3696daec1f7,1534444029,0,0,1,1,1,0.0,1,0,6204,1,58,13.172083333333331,367,11446,117.09996790707092,2025
16354,e758d585023fc2e19cb73600a91f3c2aa5cb3bc2,1534448314,1,1,1,1,1,0.0,18,1,72,0,3,1.844224537037037,8,924,95.42864255945275,45
16355,b97cd5a4ab6885201acb0fa10f8e2fe644433b67,1534448384,0,0,1,1,1,0.0,1,1,846,0,24,1.2073148148148147,90,925,96.42567407144672,45
16356,aabede6cba87e37f413b3e60ebfc214f8eeca1b0,1534460254,0,0,1,1,2,0.9991421039919088,118,27,586,0,6,987.0167476851852,15,2,2.0,2
16357,f000f73e4dbd1c2776d2dbad432ea66f8e519b17,1534464063,1,1,1,1,10,3.136144103366856,42,20,1480,0,65,141.78298263888888,468,935,105.6633394956147,46
16358,799720203e2490356b913474f2b6ecf68ed4a44a,1534464567,1,1,1,1,2,0.7219280948873623,9,1,2122,0,50,2.2318402777777777,396,937,107.5658682782803,10
16359,ef878539c7d7b3c385a0670fa85bad3878fcc879,1534471367,1,1,1,2,3,0.5395046027107565,22,21,2581,1,9,168.91166280864198,45,5,3.030274751438534,4
16360,c265c893de73727b3a54511acf0e3f60593c1fa6,1534516532,1,1,1,2,2,0.9426831892554922,23,2,660,1,2,13.676822916666667,18,35086,195.55185911646984,5661
16361,974d5364a643e107c4dea1df20293c67c32bfc04,1534516886,1,1,1,2,2,0.9456603046006402,11,0,157,1,2,38.332754629629626,8,35088,197.5374066845807,5661
16362,751ea9369a9bd3b30daafced4d1c172541076617,1534517786,0,0,1,1,1,0.0,8,1,89,0,1,6.618541666666666,3,35089,198.48035919322456,5661
16363,876c6d1f274a3d508fa97558ca6765cf324c2939,1534520090,0,0,1,1,1,0.0,14,9,1886,1,31,42.62728009259259,248,1,1.0,1
16364,2482451f76f47707e29b19cafdcaf754badd024b,1534521107,0,0,1,2,1,0.7642045065086203,18,0,1719,1,15,28.76163194444445,88,679,23.932264835363988,358
16365,3e0f5f934eb474196297fddf957157422f93a2d7,1534521153,1,1,1,1,1,0.0,6,45,687,1,24,64.74644675925926,62,35090,199.2368712126084,117
16366,641913b2bdc0ebfde3f418ea18eaab5b1b898104,1534524102,1,1,1,1,2,0.9856426982019308,117,25,2202,0,7,1.6994965277777778,56,554,500.6003466039512,27
16367,c81d216d844f165b729fa3dbb0c3d834eb4268a8,1534525537,1,1,1,1,1,0.0,13,1,487,1,10,42.64415509259259,33,35091,199.89161198551145,5661
16368,7d1dc997617fb662918b6ea95efc19faa87e1cf8,1534525625,1,1,1,1,2,0.9726699911457108,54,80,1120,0,6,4.335920138888889,38,4973,226.0386799560624,390
16369,08d10f9af1429d19633722e36f7bfeda6c000aa5,1534531107,1,1,1,1,1,0.0,13,2,901,1,16,7.787881944444444,52,4974,226.8774698133476,3
16370,2ce6da0be30c1888120a7f7e2a596c6de1892c0a,1534533720,1,1,1,3,5,1.8219293135803425,57,117,8957,1,82,17.709923611111112,684,35103,211.2234139667061,5661
16371,8dd27b1864f334fa82e0ead5bd8b9448e295e316,1534533722,1,1,1,4,4,1.812542371534163,56,66,3751,1,42,5.537118055555555,299,35107,215.2229836079333,5661
16372,64fae252868fe6ab97f743cfadcb54cee8ccca02,1534533723,1,1,1,2,3,1.4725137493579352,30,1,1106,1,2,16.275910493827162,23,35110,218.22272213940428,5661
16373,0a842d55609f5deb25889f151e49744c4af3ec80,1534547526,0,0,1,1,1,0.0,6,1,531,1,18,38.391921296296296,49,458,3.893783735606021,242
16374,16a72125d53b31e2f70a6922bc398dcbba354b7a,1534547829,0,0,1,1,1,0.0,3,4,644,1,1,31.375358796296297,5,35111,215.45438216889605,5661
16375,4864decf04f3691045bc6f95effa9c6e2ba0ad33,1534553972,1,1,1,4,6,1.6080616659999418,163,141,3651,1,78,12.882046682098764,366,35117,220.02854033509288,5661
16376,850c964be21d8aadcb0c79be89e62762b0604fbf,1534553975,1,1,1,3,4,1.733864116411733,27,0,1325,1,2,16.03837962962963,19,35121,224.02767256736692,5661
16377,714c141c4f2db626ea470a27cfd35f86b0c77c07,1534561360,1,1,1,1,1,0.0,3,2,6174,0,58,1.4225578703703703,369,35122,222.6927537690757,5661
16378,239b8f2edc70046484d5bcc5bf0cac06f8e1ace4,1534616566,0,0,1,1,1,0.0,7,3,6175,1,58,0.7169791666666666,370,35123,211.98112578046116,5661
16379,5d750db02415e9b3ff5624ecbaf1f5d141145bde,1534616577,1,1,1,2,2,0.8812908992306927,9,1,146,1,2,18.41980324074074,6,35128,216.97920281115216,5661
16380,c5046bca7b06ab73225040abdc53430511049b56,1534616582,0,0,1,1,1,0.0,30,22,178,1,1,18.97519675925926,5,35129,217.97813418902956,5661
16381,bf80e3b5640447d213f68e0423ad37f34bf7a222,1534616586,1,1,1,2,2,0.7424875695421236,42,15,6534,1,58,0.8261863425925926,378,35131,219.97723305523445,5661
16382,edf81050a8cfdcdaff47664f51c52441b754480e,1534732956,0,0,1,1,1,0.0,1,2,912,0,16,3.257534722222222,53,3073,39.93741380102212,8
16383,e0faedbb5344eb6f8f704005fe88961cdc6cf5f8,1534735963,1,1,1,1,1,0.0,4,4,724,1,2,25.964236111111116,6,680,22.452583589987103,359
16384,dc79206aec20b92388e7050d0359dccccd31ef0b,1534742609,0,0,1,1,1,0.0,4,4,217,0,20,270.17429398148147,43,15,7.12063803743378,10
16385,88aa208024f04845381a86f2d5679d2e520b1ff6,1534752103,0,0,1,1,1,0.0,9,1,421,1,13,60.763958333333335,20,2005,82.41767957426421,373
16386,b2e66f1aec4d53df3f21245f68d264744688bb31,1534769671,1,1,1,2,1,0.4612160405139095,16,25,328,1,13,184.2862210648148,28,682,23.921251638817395,361
16387,0566ab33834f0bd851ff11ad509d33849c7f2b7c,1534770292,0,0,1,1,2,0.7918583525674836,21,0,469,1,3,181.18529513888888,11,684,25.899339552906504,363
16388,9e4d87d1158a5847dbb94c0fd3f6ab451460d148,1534770624,0,0,1,3,4,1.9219280948873625,1,9,17524,1,130,47.86696469907408,906,688,29.880076196244094,364
16389,3b7b9dce43613d22ac58cc61b19268b32a157df0,1534771673,0,0,1,1,9,2.832840024653932,10,30,10197,0,57,142.09132844650205,862,697,38.772089375189374,368
16390,5403b8ecebc37da227dae170f01b6004a66bf2e6,1534772557,0,0,1,1,2,0.863120568566631,0,7,1361,0,7,446.2888541666667,30,80,3.0170105807444,23
16391,bd483592a23c5c8964d1af5ca85792db031229ad,1534773937,1,1,1,1,1,0.0,18,5,357,0,6,298.7215162037037,15,240,2.370948806913852,51
16392,285747b900ac8e1b006d8d88d876e8a08452b7ef,1534774133,0,0,1,2,2,0.205592508185083,124,0,26466,0,12,47.94045138888889,112,242,4.368635024177715,51
16393,26d62b4ca9bb8f7342d337ba43b0cc1aedaf7852,1534774191,0,0,1,3,5,1.892878967843302,27,6,8746,0,32,61.95893981481482,225,247,9.366610606281432,51
16394,c3533d7a26d659c5ae3af27320a462c602bd25ee,1534774205,0,0,1,1,1,0.0,0,12,690,0,9,166.92553240740742,16,81,3.979224620891261,24
16395,b40db514382b2efc19c793810185d3d7ceea8b25,1534774640,0,0,1,1,1,0.0,18,2,1226,1,14,103.9210648148148,79,363,7.6612073522517665,151
16396,b75c5c5992686a7eac1a33383e8b9b14b579556e,1534774719,1,1,2,4,6,1.1903261620696128,706,23,97090,0,41,71.28520061728395,1032,253,15.31793464016807,58
16397,556971316f363233755283518dfda4b1cf5980d8,1534775002,1,1,2,4,7,1.7561373419486357,526,26,53847,0,33,77.10474371693122,499,260,22.27249827892056,60
16398,2556df0ac0bf7ddb39ece91856ad94f5676b1b07,1534775606,0,0,1,1,1,0.0,24,24,102,0,4,132.00026620370372,11,364,8.649779203472178,151
16399,099498db0e47ba01ec405ca27662d9a87ef921e2,1534775999,0,0,1,1,1,0.0,0,7,78,0,5,335.88715277777777,6,526,5.692018920164506,225
16400,cd0e79d9f136088929f3c7aab53998793bf273ba,1534776427,0,0,1,3,3,1.3092966682370035,8,14,103,0,6,281.0458487654321,10,367,11.630844648044166,154
16401,1a700e749ce29638d0bbcb531cce1094ea096bd3,1534776901,1,1,1,1,4,1.5939823289512447,1180,1030,1109,1,8,428.1946354166666,24,2009,85.77022016527944,244
16402,614d502a4dac94afa3a6ce146bd1736da82514c6,1534777646,0,0,1,1,1,0.0,2,3,87,0,9,103.62363425925926,10,368,12.561628939027257,2
16403,0a382e0b7f9abb39644adcfe65013df200989324,1534778003,1,1,2,3,3,0.717421411341337,65,0,26892,0,13,21.160748456790124,120,263,24.573257308161686,60
16404,21ac81192483e6b8135cec4c47e6f9fce890fb05,1534778019,0,0,1,1,1,0.0,16,16,153,0,3,88.12034722222222,4,369,13.536529842886644,154
16405,84feb4bbb76c4317652a79f45e3ad2d7c46c5761,1534778116,0,0,1,2,2,0.9975025463691152,15,2,7034,0,29,12.461770833333333,153,265,26.543920392671424,55
16406,7b9c2c1950c167b16f8b3cda179363ca8df2c1b2,1534779697,0,0,1,1,1,0.0,11,8,192,1,10,88.13976851851852,14,370,14.40712987853597,154
16407,a7c2d27481dd846c96ab713825d78d685abdee3d,1534784331,0,0,1,1,1,0.0,4,3,33,0,2,393.9048032407408,3,11447,114.58541953977776,113
16408,a57116b231d90dccccad5a35307fbd64fde6e618,1534784442,0,0,1,1,1,0.0,32,0,1601,0,8,3.731898148148148,39,11448,115.5835790168416,182
16409,6c7e199e500d3f81bda4ce383839e7f0336ed63c,1534784494,1,1,1,1,2,0.4689955935892812,30,0,1353,1,13,104.5512037037037,54,2,2.0,2
16410,edae0ff8c13d607aee3fca7fb80faa1dfc2a2944,1534786928,0,0,1,1,16,3.76946689927244,59,59,3834,0,3,272.19206452546297,43,833,28.93279628186473,366
16411,5e1479f69ac3065ea9dc8759059c5cbcfbc0b75c,1534787746,1,1,1,1,1,0.0,12,1,720,0,10,107.05533564814814,49,11449,116.49347538024465,182
16412,7395529d165913577b7818a1210e11865cec1855,1534788305,1,1,1,1,1,0.0,5,1,1443,1,6,4.756435185185185,29,4975,224.51233625822636,390
16413,6570ea3c60c9f3abf3051513f736dd5a972e25e2,1534788311,0,0,1,1,1,0.0,2,2,122,0,15,135.01488425925925,24,1,1.0,1
16414,def3280eb4e4bc7fb058f98fa2993cb077db3f95,1534788517,0,0,1,1,2,0.8112781244591328,4,0,1625,1,45,59.94304398148148,192,7,2.334013559042021,5
16415,18034e6b9f0f623335e6358e0a4634a4eec04dd1,1534788767,0,0,1,1,2,0.9182958340544896,2,1,581,1,15,68.02574074074074,43,9,4.3281760346626506,7
16416,723479bc30f998f29ecbba7caea118ac4e2c9afd,1534788895,0,0,1,1,1,0.0,30,3,73,0,2,22.742928240740746,2,145,2.890442963085403,48
16417,3578918b6614effaeaa581687d810b74e342e0f8,1534789162,0,0,1,1,4,1.0457821490896528,128,68,9597,0,63,86.45099537037036,923,3077,43.50314460998373,759
16418,de990545c3ce65926491c123bb2536168cd21cf3,1534789165,1,1,1,1,8,2.754306082314557,57,58,6352,0,50,309.40609953703705,327,3085,51.50299086310768,765
16419,8e8cc9db0fe3c30852d4fc9ad82c9922bff7d26f,1534789166,1,1,1,1,3,1.0763815270655432,77,81,7424,0,60,10.600478395061728,618,3088,54.50284702489062,765
16420,d02169d380a762863147d57b7665cb31de0a4ee7,1534789167,0,0,1,1,1,0.0,4,6,2234,0,20,10.605439814814815,310,3089,55.50266846812899,765
16421,083938df14c0602a44d055bd3f4427980cf51c27,1534789168,1,1,1,1,3,0.8016192946473264,19,18,8790,0,55,10.16471450617284,742,3092,58.50247834150469,765
16422,a034f310b040a4252843683f59555ded07016eae,1534789169,0,0,1,1,1,0.0,5,8,743,0,15,166.53547453703703,59,3093,59.50225349740569,765
16423,09ec523049e3f26cba9b431dcc8ea4820b5dcc89,1534792344,0,0,1,1,2,0.8112781244591328,0,4,1629,0,45,26.878738425925928,194,11451,118.32632272430116,2025
16424,558b07b93cd054d60cca8943b92ee8427b232a53,1534792399,0,0,1,1,1,0.0,2,1,34,0,3,0.1018287037037037,4,449,138.9722950115142,1
16425,1ba74448f25fa9e69c4f9ed155dd43eb496cfa70,1534792440,0,0,1,1,1,0.0,1,0,245,0,20,138.73488425925925,55,1,1.0,1
16426,e8f49aa80e659ca3308665b950ee3ce6e2268326,1534792465,1,1,1,1,1,0.0,3,2,600,1,3,2.695868055555556,16,122,1.3846701588455628,98
16427,e3fe1605c30f6a3fd136b561569933312ede8782,1534792661,0,0,1,1,1,0.0,1,1,1597,0,11,28.545902777777776,18,450,139.9688774508906,93
16428,44ec670fe79651ce497331d55a0336059ed81d9a,1534795823,0,0,1,1,1,0.0,2,1,540,0,5,10.081041666666666,7,204,1.6668554303653056,15
16429,c589b9ec4eaf47e9e4994113d88e073cb695181b,1534797706,1,1,1,1,1,0.0,6,0,324,1,6,68.49339120370371,26,10,4.951781416333908,8
16430,3000795c83336b83608a8104fdb2a4643b43e941,1534797714,0,0,1,1,2,0.8112781244591328,4,0,1625,1,45,60.04949074074074,196,12,6.951383360060533,8
16431,c292b32f33d4c466abb769782d9cdfacdb76688b,1534799412,0,0,2,2,2,0.863120568566631,5,2,1060,0,19,80.76143518518519,110,290,2.874571262144751,123
16432,c1406c36efe20fb423f43a73518f0454febeed1f,1534799460,0,0,1,1,1,0.0,6,6,1447,0,6,0.1321875,30,4976,225.3397846725045,390
16433,a3593685cf4d385bf9edf5306022e001e1eb6586,1534801100,1,1,1,2,3,1.08622181993985,76,0,67999,1,27,48.25256944444445,578,293,5.836161136925588,120
16434,d05f31a3c5677467525241d4bacdb287f485d370,1534801800,0,0,1,1,3,1.584962500721156,3,6,166,0,4,472.0246064814815,13,3,3.0,3
16435,c9b018918d461da758e448ac370c2df8c6f77ab3,1534801871,1,1,1,1,1,0.0,7,0,1328,0,50,97.62181712962963,166,15483,560.2078167139362,1463
16436,a1addf15df95418d86fc0d495bc9aa85590d5724,1534801908,0,0,1,1,1,0.0,1,1,745,1,24,145.0067476851852,79,1,1.0,1
16437,f76eaeb2c840c76c48dc53b834e9a0e005a70421,1534802085,0,0,1,1,1,0.0,9,12,1137,0,34,21.155011574074077,79,1321,1.864910531434352,473
16438,4201c2077ec3446a4fea5ed768c82aa96df69233,1534802842,1,1,1,3,6,1.7500804540882786,51,1,42249,1,58,54.07994984567902,1289,299,11.738741787280526,121
16439,328adf9d62b681bf4f7cb0c41a3f16272cf5f4a2,1534803031,0,0,1,9,3,2.822979312087233,100,136,9799,0,58,163.87925925925927,891,184,11.144701551318724,94
